Id,Label
4066.jpg,0.4790824353694916
2948.jpg,0.7155079245567322
3196.jpg,0.9731269478797913
4088.jpg,0.9738339781761169
2333.jpg,0.8807918429374695
2086.jpg,0.43821853399276733
2346.jpg,0.563181459903717
3283.jpg,0.30211350321769714
4782.jpg,0.09921681135892868
4468.jpg,0.5029175877571106
0342.jpg,0.6024209260940552
2042.jpg,0.4288593828678131
3079.jpg,0.9723560810089111
1469.jpg,0.21083621680736542
1084.jpg,0.09431923180818558
2074.jpg,0.5827120542526245
4521.jpg,0.5903863310813904
4315.jpg,0.7028035521507263
4003.jpg,0.47299811244010925
1150.jpg,0.6728351712226868
3270.jpg,0.6710790991783142
1681.jpg,0.29171547293663025
1462.jpg,0.6711298823356628
0257.jpg,0.635750412940979
1907.jpg,0.5143014788627625
1875.jpg,0.4563342332839966
0158.jpg,0.8232465386390686
1273.jpg,0.6402345299720764
1471.jpg,0.9713457822799683
3650.jpg,0.8180191516876221
3890.jpg,0.12786610424518585
2969.jpg,0.9725908041000366
1492.jpg,0.9726544618606567
3709.jpg,0.5546776056289673
3847.jpg,0.1304057389497757
2287.jpg,0.5617650151252747
4435.jpg,0.5634766221046448
1165.jpg,0.7358143329620361
0477.jpg,0.5976603627204895
4353.jpg,0.1638321876525879
3663.jpg,0.6723382472991943
0162.jpg,0.4835202991962433
3846.jpg,0.6767637729644775
3002.jpg,0.6631481647491455
3447.jpg,0.4381559491157532
1814.jpg,0.5962876677513123
2288.jpg,0.5857775211334229
3510.jpg,0.4986781179904938
1934.jpg,0.21343673765659332
0126.jpg,0.6545989513397217
4347.jpg,0.6499019861221313
0278.jpg,0.7000678777694702
1320.jpg,0.5035079717636108
4762.jpg,0.4714283347129822
4270.jpg,0.18482592701911926
3555.jpg,0.3075515627861023
0089.jpg,0.12512369453907013
4530.jpg,0.7442613840103149
1561.jpg,0.6329647302627563
4555.jpg,0.606631875038147
4306.jpg,0.46552574634552
0384.jpg,0.14789041876792908
3780.jpg,0.5451191067695618
1362.jpg,0.4309822618961334
3500.jpg,0.16365888714790344
1535.jpg,0.5737230181694031
2503.jpg,0.06905447691679001
0273.jpg,0.9704126119613647
3091.jpg,0.7251520156860352
3308.jpg,0.5585031509399414
4817.jpg,0.6952553987503052
4512.jpg,0.7024199962615967
0990.jpg,0.30262863636016846
4231.jpg,0.5157546401023865
1206.jpg,0.1442100554704666
1739.jpg,0.4750444293022156
4360.jpg,0.5415570735931396
4400.jpg,0.39915522933006287
3690.jpg,0.149625763297081
4298.jpg,0.28951871395111084
0007.jpg,0.05615111440420151
1835.jpg,0.447706401348114
3132.jpg,0.5647043585777283
0875.jpg,0.29130175709724426
3737.jpg,0.6437487006187439
1550.jpg,0.6155551075935364
1407.jpg,0.9748921990394592
0125.jpg,0.23463420569896698
3392.jpg,0.6256863474845886
0246.jpg,0.6883953809738159
2724.jpg,0.3831420838832855
3616.jpg,0.47985920310020447
2180.jpg,0.43246570229530334
4694.jpg,0.9731410145759583
1567.jpg,0.6462442874908447
2783.jpg,0.6767060160636902
1496.jpg,0.10310021042823792
2471.jpg,0.7083914875984192
1032.jpg,0.4516246020793915
4069.jpg,0.6770225167274475
4554.jpg,0.08072914928197861
3482.jpg,0.6826009750366211
4158.jpg,0.672103226184845
2533.jpg,0.4597874879837036
2697.jpg,0.5048844218254089
1340.jpg,0.9721936583518982
3173.jpg,0.973742663860321
1616.jpg,0.5189552903175354
4674.jpg,0.6588667035102844
0049.jpg,0.878908097743988
1957.jpg,0.9722006916999817
0911.jpg,0.20014680922031403
0410.jpg,0.6921160221099854
4699.jpg,0.6595917344093323
3645.jpg,0.9723398089408875
1633.jpg,0.7380933165550232
3400.jpg,0.637565553188324
4688.jpg,0.4595435559749603
1212.jpg,0.07148759812116623
3116.jpg,0.6477217078208923
2102.jpg,0.6706225275993347
4434.jpg,0.6714501976966858
1278.jpg,0.22438351809978485
1861.jpg,0.5162476897239685
3595.jpg,0.6992948651313782
4689.jpg,0.9743792414665222
3220.jpg,0.3656344413757324
3615.jpg,0.6225206255912781
4682.jpg,0.6134244203567505
2495.jpg,0.6778098344802856
0675.jpg,0.5243983864784241
3041.jpg,0.13570494949817657
0362.jpg,0.6951674818992615
4901.jpg,0.9731253981590271
1792.jpg,0.71799635887146
3207.jpg,0.7349022030830383
2733.jpg,0.9462825655937195
4160.jpg,0.07613182067871094
0494.jpg,0.9750176072120667
1266.jpg,0.564517080783844
4230.jpg,0.6503426432609558
1640.jpg,0.6735842227935791
2904.jpg,0.5287319421768188
3202.jpg,0.6372109651565552
0772.jpg,0.6042747497558594
4404.jpg,0.5667438507080078
3475.jpg,0.7533900737762451
3497.jpg,0.6004379987716675
3803.jpg,0.38382968306541443
3528.jpg,0.3664334714412689
0430.jpg,0.532434344291687
4772.jpg,0.5538418292999268
3505.jpg,0.6167157292366028
2700.jpg,0.9712486863136292
4098.jpg,0.8151111602783203
3420.jpg,0.710708498954773
3872.jpg,0.6144437193870544
1019.jpg,0.6312389969825745
1038.jpg,0.610723078250885
2089.jpg,0.8516507744789124
0718.jpg,0.6609658002853394
2381.jpg,0.6335875391960144
2901.jpg,0.4482317268848419
0402.jpg,0.20686505734920502
2302.jpg,0.8176332712173462
3700.jpg,0.09792550653219223
0276.jpg,0.5069321393966675
2833.jpg,0.974432647228241
3926.jpg,0.6548026204109192
3603.jpg,0.9736682772636414
0559.jpg,0.3714098632335663
4286.jpg,0.673515260219574
3961.jpg,0.24015815556049347
1978.jpg,0.08160076290369034
2748.jpg,0.2612822949886322
0994.jpg,0.5007779598236084
2598.jpg,0.09458192437887192
1789.jpg,0.6865602135658264
0710.jpg,0.9716119170188904
0740.jpg,0.9743196964263916
4235.jpg,0.6073517203330994
1054.jpg,0.38236522674560547
4488.jpg,0.42335736751556396
2705.jpg,0.4693133533000946
1057.jpg,0.3003453016281128
3965.jpg,0.4992009401321411
2363.jpg,0.45446017384529114
3307.jpg,0.6757892370223999
4846.jpg,0.6765975952148438
3772.jpg,0.6877856850624084
3190.jpg,0.13788986206054688
3303.jpg,0.5671514272689819
1238.jpg,0.7341653108596802
1064.jpg,0.660274863243103
2820.jpg,0.9734206795692444
2341.jpg,0.7196505069732666
2506.jpg,0.7922627925872803
3923.jpg,0.6708727478981018
1467.jpg,0.41076427698135376
2278.jpg,0.4062597155570984
1544.jpg,0.6692631840705872
1663.jpg,0.0710751935839653
0168.jpg,0.5218408107757568
1351.jpg,0.3559781312942505
2750.jpg,0.6193355917930603
4893.jpg,0.3774448037147522
2829.jpg,0.5511433482170105
3036.jpg,0.7007917761802673
1133.jpg,0.07128319889307022
3244.jpg,0.6072038412094116
2871.jpg,0.3531540632247925
3390.jpg,0.4818631410598755
1956.jpg,0.8911914825439453
2266.jpg,0.6687113046646118
1788.jpg,0.3051382005214691
1838.jpg,0.6901251673698425
0111.jpg,0.08782842755317688
2640.jpg,0.39043745398521423
2321.jpg,0.05709340050816536
0064.jpg,0.4479469358921051
1113.jpg,0.6507435441017151
4896.jpg,0.13529637455940247
2057.jpg,0.14148959517478943
1438.jpg,0.9737050533294678
4304.jpg,0.6712719202041626
2122.jpg,0.6935819983482361
3605.jpg,0.8624124526977539
1040.jpg,0.8268137574195862
0779.jpg,0.6485756635665894
0432.jpg,0.6508320569992065
4207.jpg,0.5411692261695862
3975.jpg,0.5881289839744568
1512.jpg,0.9741755723953247
2071.jpg,0.9751555323600769
2218.jpg,0.44746196269989014
2156.jpg,0.06741461902856827
3948.jpg,0.3922634720802307
3560.jpg,0.06370625644922256
3448.jpg,0.9065457582473755
1851.jpg,0.08130490034818649
2890.jpg,0.6929225921630859
0963.jpg,0.6667951941490173
4681.jpg,0.6814032196998596
0937.jpg,0.12701788544654846
3793.jpg,0.6577262878417969
3176.jpg,0.7025437951087952
3376.jpg,0.5267288684844971
3888.jpg,0.4568525552749634
4737.jpg,0.8525489568710327
4728.jpg,0.6554647088050842
3664.jpg,0.4527212679386139
0053.jpg,0.5679492354393005
1524.jpg,0.08664969354867935
2777.jpg,0.6606633067131042
3073.jpg,0.5601952075958252
3661.jpg,0.10944633930921555
0208.jpg,0.47511106729507446
0809.jpg,0.7383905649185181
4033.jpg,0.5688984394073486
2429.jpg,0.15818838775157928
0914.jpg,0.9323291778564453
1194.jpg,0.7839484810829163
3464.jpg,0.5810990929603577
3156.jpg,0.6644620299339294
2017.jpg,0.9291352033615112
4344.jpg,0.954826295375824
3514.jpg,0.6654001474380493
1244.jpg,0.47886595129966736
4137.jpg,0.12983280420303345
1949.jpg,0.7058030366897583
3819.jpg,0.662088930606842
2760.jpg,0.5233639478683472
4775.jpg,0.25976064801216125
4706.jpg,0.27076900005340576
4328.jpg,0.7091463804244995
3728.jpg,0.7444216012954712
0854.jpg,0.30026817321777344
2063.jpg,0.4378649592399597
2118.jpg,0.6732308268547058
2425.jpg,0.5650865435600281
3199.jpg,0.6779567003250122
2843.jpg,0.5691981911659241
2334.jpg,0.9096139073371887
4496.jpg,0.630212128162384
4123.jpg,0.9723111987113953
4582.jpg,0.31457069516181946
4933.jpg,0.4591102600097656
1246.jpg,0.97267085313797
3537.jpg,0.0917493999004364
3622.jpg,0.9740495085716248
3040.jpg,0.7680221796035767
2002.jpg,0.28650903701782227
3424.jpg,0.06423912942409515
3933.jpg,0.5494003295898438
3675.jpg,0.6810144186019897
3223.jpg,0.6449927091598511
2414.jpg,0.1389118880033493
0451.jpg,0.6566601395606995
2608.jpg,0.7784522175788879
4991.jpg,0.06567785888910294
2216.jpg,0.07510675489902496
3217.jpg,0.6009198427200317
0083.jpg,0.9072429537773132
1843.jpg,0.47748103737831116
0906.jpg,0.7618702054023743
4503.jpg,0.6878221035003662
1310.jpg,0.29842695593833923
0867.jpg,0.8155480623245239
0939.jpg,0.5626847743988037
2977.jpg,0.5521321892738342
0773.jpg,0.481648325920105
1402.jpg,0.6564086079597473
2762.jpg,0.06860869377851486
0160.jpg,0.3175518214702606
1148.jpg,0.600942075252533
1836.jpg,0.6857032179832458
4041.jpg,0.7346200942993164
0043.jpg,0.7447291612625122
0274.jpg,0.8807483911514282
0035.jpg,0.7334648370742798
2651.jpg,0.6571701169013977
2336.jpg,0.7385029196739197
2781.jpg,0.063961923122406
2349.jpg,0.6779063940048218
4730.jpg,0.6753068566322327
4438.jpg,0.43888524174690247
4359.jpg,0.6793853640556335
3798.jpg,0.6706354022026062
0442.jpg,0.47728079557418823
0259.jpg,0.07478725165128708
1459.jpg,0.5772298574447632
1894.jpg,0.45868268609046936
0261.jpg,0.6920158267021179
3807.jpg,0.30042093992233276
1661.jpg,0.9724395275115967
4034.jpg,0.17265942692756653
0172.jpg,0.43193531036376953
1622.jpg,0.44310227036476135
4581.jpg,0.666914701461792
1441.jpg,0.7487002611160278
1381.jpg,0.5558865070343018
0954.jpg,0.32548919320106506
0506.jpg,0.973517656326294
0745.jpg,0.5675912499427795
4680.jpg,0.9231679439544678
1720.jpg,0.06970097869634628
4338.jpg,0.2444259375333786
2959.jpg,0.7487221360206604
3762.jpg,0.9584541916847229
3110.jpg,0.6490598917007446
1529.jpg,0.21158692240715027
2625.jpg,0.9725711941719055
0592.jpg,0.45690834522247314
4381.jpg,0.6004277467727661
4515.jpg,0.16594097018241882
3000.jpg,0.9719830751419067
4055.jpg,0.4490645229816437
2307.jpg,0.9722620248794556
0320.jpg,0.12222936749458313
4692.jpg,0.6306458711624146
1877.jpg,0.7061541676521301
4856.jpg,0.6795958280563354
1755.jpg,0.6537765860557556
2476.jpg,0.567088782787323
4906.jpg,0.6403684616088867
2906.jpg,0.2736606001853943
0680.jpg,0.6524224877357483
0563.jpg,0.6068106293678284
0868.jpg,0.7449249625205994
2844.jpg,0.43064364790916443
2488.jpg,0.4978276789188385
0230.jpg,0.4708464443683624
3684.jpg,0.6696223616600037
2989.jpg,0.0933324471116066
4173.jpg,0.23997528851032257
1898.jpg,0.4183269441127777
2123.jpg,0.6606349349021912
1700.jpg,0.604184091091156
2680.jpg,0.6630610823631287
4138.jpg,0.5508217215538025
3006.jpg,0.9732644557952881
0055.jpg,0.7425044775009155
2013.jpg,0.0922611877322197
4804.jpg,0.6793183088302612
2116.jpg,0.8984010815620422
4157.jpg,0.43838125467300415
2822.jpg,0.6711099147796631
1757.jpg,0.3990288972854614
3221.jpg,0.7654018402099609
0349.jpg,0.4235183894634247
4596.jpg,0.7596586346626282
4718.jpg,0.32940542697906494
1356.jpg,0.16306941211223602
0425.jpg,0.5883559584617615
4461.jpg,0.07420381158590317
1056.jpg,0.5552783608436584
1098.jpg,0.14445213973522186
0564.jpg,0.683819055557251
2670.jpg,0.7176719903945923
2958.jpg,0.47242051362991333
1392.jpg,0.19814567267894745
3607.jpg,0.6013692021369934
1846.jpg,0.6328096985816956
0214.jpg,0.692588746547699
1142.jpg,0.1567336469888687
4549.jpg,0.7039594054222107
2828.jpg,0.29358971118927
2479.jpg,0.6652019023895264
0037.jpg,0.5486072301864624
2603.jpg,0.5016289353370667
3257.jpg,0.9234153032302856
1211.jpg,0.5628440380096436
1458.jpg,0.670403778553009
4370.jpg,0.3381228744983673
0935.jpg,0.677225649356842
2157.jpg,0.28187504410743713
3287.jpg,0.5992420315742493
4722.jpg,0.35854530334472656
1775.jpg,0.6317888498306274
0602.jpg,0.6484233140945435
0747.jpg,0.6541420221328735
0052.jpg,0.7499751448631287
4439.jpg,0.727799117565155
4333.jpg,0.19840751588344574
3170.jpg,0.596342921257019
2358.jpg,0.7276106476783752
0428.jpg,0.7532204985618591
2714.jpg,0.7542216777801514
4290.jpg,0.654194176197052
3370.jpg,0.5818415284156799
3265.jpg,0.7055168151855469
2786.jpg,0.48474714159965515
4375.jpg,0.9557964205741882
1853.jpg,0.7295138835906982
4316.jpg,0.6957367658615112
3421.jpg,0.09267622977495193
1009.jpg,0.46521875262260437
0434.jpg,0.3599984049797058
3191.jpg,0.291340708732605
4296.jpg,0.8270079493522644
4878.jpg,0.9709956049919128
0113.jpg,0.9725696444511414
0996.jpg,0.6718376874923706
1828.jpg,0.6518234014511108
0260.jpg,0.12942147254943848
4960.jpg,0.5394561290740967
1649.jpg,0.6882042288780212
0361.jpg,0.15303674340248108
2759.jpg,0.7380331158638
4632.jpg,0.4754735231399536
2821.jpg,0.15145227313041687
3168.jpg,0.5169695019721985
3094.jpg,0.35984984040260315
1664.jpg,0.6767942309379578
4633.jpg,0.07664632797241211
4861.jpg,0.7357920408248901
3682.jpg,0.17571735382080078
3413.jpg,0.0742201954126358
2634.jpg,0.5158227682113647
1596.jpg,0.5054236650466919
3302.jpg,0.6563073396682739
3403.jpg,0.44732964038848877
2193.jpg,0.6893718242645264
2678.jpg,0.16965053975582123
0032.jpg,0.48999884724617004
4763.jpg,0.6598517298698425
0566.jpg,0.10053782165050507
2898.jpg,0.9718338847160339
3512.jpg,0.08272779732942581
1597.jpg,0.6494864225387573
4241.jpg,0.340880423784256
1330.jpg,0.5129836201667786
1667.jpg,0.44220516085624695
0356.jpg,0.24588876962661743
1409.jpg,0.0891682356595993
0608.jpg,0.20657780766487122
0268.jpg,0.05956215411424637
4982.jpg,0.778603732585907
0623.jpg,0.6706268191337585
4354.jpg,0.5418728590011597
0648.jpg,0.6014984846115112
4742.jpg,0.6791380047798157
0195.jpg,0.39745137095451355
0081.jpg,0.7070546746253967
2532.jpg,0.16235606372356415
4401.jpg,0.22552569210529327
0552.jpg,0.103664331138134
4419.jpg,0.6720677614212036
0381.jpg,0.9715067744255066
2575.jpg,0.9748988747596741
1569.jpg,0.463900625705719
0656.jpg,0.6725384593009949
2245.jpg,0.973272442817688
0668.jpg,0.9736025333404541
4351.jpg,0.05964213237166405
2011.jpg,0.08389131724834442
2388.jpg,0.26716727018356323
2252.jpg,0.9730508923530579
4473.jpg,0.8142831325531006
0147.jpg,0.30479785799980164
0033.jpg,0.1175670176744461
0659.jpg,0.7224342823028564
4950.jpg,0.9483510255813599
0310.jpg,0.6675552129745483
2144.jpg,0.47051626443862915
0376.jpg,0.6804561018943787
2030.jpg,0.40983328223228455
1375.jpg,0.08050207793712616
0028.jpg,0.7192164659500122
4703.jpg,0.09853857010602951
3791.jpg,0.46136578917503357
4336.jpg,0.6253119111061096
1327.jpg,0.4774574339389801
1841.jpg,0.9188172221183777
2941.jpg,0.07699523866176605
4456.jpg,0.9736737608909607
4009.jpg,0.27073851227760315
2819.jpg,0.9727634191513062
0119.jpg,0.5895599126815796
1925.jpg,0.6001054644584656
2387.jpg,0.07629580050706863
1050.jpg,0.9730293154716492
2685.jpg,0.2161777764558792
4605.jpg,0.6288188695907593
1960.jpg,0.12518997490406036
1053.jpg,0.656855583190918
0403.jpg,0.5804910659790039
3321.jpg,0.5094581842422485
4074.jpg,0.9274538159370422
3310.jpg,0.24418936669826508
4119.jpg,0.6791833639144897
2260.jpg,0.15740914642810822
2703.jpg,0.14831653237342834
1922.jpg,0.7153425812721252
1834.jpg,0.11188697814941406
3982.jpg,0.6424835324287415
2028.jpg,0.6661235690116882
0788.jpg,0.5193583369255066
4778.jpg,0.5827912092208862
0217.jpg,0.7107752561569214
1487.jpg,0.15973660349845886
1398.jpg,0.47458600997924805
4835.jpg,0.9667701125144958
3428.jpg,0.184449702501297
1184.jpg,0.07504984736442566
2211.jpg,0.8326646685600281
1313.jpg,0.9154501557350159
1250.jpg,0.4497416317462921
4827.jpg,0.07294537872076035
2835.jpg,0.24520094692707062
0152.jpg,0.8022232055664062
4620.jpg,0.14836448431015015
3177.jpg,0.2029673308134079
2908.jpg,0.13395561277866364
4677.jpg,0.7505611777305603
2342.jpg,0.7797537446022034
2141.jpg,0.11476484686136246
3796.jpg,0.13413693010807037
1376.jpg,0.3501664102077484
3149.jpg,0.9719971418380737
3707.jpg,0.6178665161132812
0050.jpg,0.6831587553024292
0129.jpg,0.7909644246101379
0115.jpg,0.4892236292362213
1114.jpg,0.9717790484428406
0508.jpg,0.9625716805458069
3687.jpg,0.3745754063129425
3245.jpg,0.5964518785476685
0863.jpg,0.3759121596813202
2868.jpg,0.5639764666557312
0149.jpg,0.675412118434906
2023.jpg,0.49373701214790344
3655.jpg,0.47378504276275635
3795.jpg,0.49106740951538086
1336.jpg,0.9683215618133545
1653.jpg,0.41602954268455505
1641.jpg,0.12004077434539795
2604.jpg,0.5722266435623169
3053.jpg,0.5364815592765808
1857.jpg,0.24602274596691132
1659.jpg,0.9737646579742432
2469.jpg,0.3210456073284149
2409.jpg,0.5125845670700073
1123.jpg,0.37213802337646484
0910.jpg,0.47664010524749756
0949.jpg,0.4653734862804413
2485.jpg,0.6601555943489075
1947.jpg,0.6683269739151001
2531.jpg,0.06217223033308983
4246.jpg,0.49566447734832764
4833.jpg,0.07585225999355316
0220.jpg,0.6994683742523193
1920.jpg,0.33406054973602295
3924.jpg,0.0721527710556984
0240.jpg,0.21535322070121765
2051.jpg,0.6494886875152588
0245.jpg,0.6349707841873169
3976.jpg,0.6751875281333923
1820.jpg,0.9545137286186218
4295.jpg,0.7136495113372803
1287.jpg,0.6642903089523315
0098.jpg,0.27063873410224915
4731.jpg,0.6427721381187439
1404.jpg,0.5949829816818237
4103.jpg,0.7048152685165405
4452.jpg,0.5156915783882141
1840.jpg,0.06217598170042038
1868.jpg,0.6425932049751282
2470.jpg,0.9737173914909363
3005.jpg,0.6170755624771118
2464.jpg,0.9734318852424622
2215.jpg,0.08043064922094345
2117.jpg,0.6416019797325134
0227.jpg,0.6375505328178406
1805.jpg,0.13097906112670898
4904.jpg,0.20699211955070496
4993.jpg,0.6497629880905151
3081.jpg,0.9750184416770935
4542.jpg,0.09470155835151672
4267.jpg,0.6379579305648804
2687.jpg,0.5338624119758606
2405.jpg,0.6927604079246521
4186.jpg,0.4039892256259918
3531.jpg,0.9556922316551208
4008.jpg,0.10117018967866898
3289.jpg,0.45346367359161377
0264.jpg,0.09635216742753983
0180.jpg,0.7428925037384033
4738.jpg,0.6180500388145447
0890.jpg,0.46881943941116333
0992.jpg,0.5317658185958862
2528.jpg,0.6205307245254517
4653.jpg,0.4882495701313019
1276.jpg,0.44398733973503113
0861.jpg,0.19957923889160156
3540.jpg,0.700232744216919
2510.jpg,0.45850318670272827
1941.jpg,0.8902388215065002
3305.jpg,0.46760445833206177
3483.jpg,0.4583611488342285
1763.jpg,0.6555284857749939
3725.jpg,0.0718311294913292
0904.jpg,0.535098135471344
0942.jpg,0.7133169174194336
1992.jpg,0.08083855360746384
3738.jpg,0.3500250279903412
1679.jpg,0.26397982239723206
2155.jpg,0.4787665903568268
0770.jpg,0.621587336063385
3942.jpg,0.9583600759506226
2515.jpg,0.5531513094902039
3629.jpg,0.9723989367485046
0082.jpg,0.2203100174665451
1675.jpg,0.6658088564872742
4116.jpg,0.099311463534832
0322.jpg,0.66233891248703
2171.jpg,0.08176862448453903
1182.jpg,0.7198815941810608
2312.jpg,0.17813101410865784
3522.jpg,0.6107683777809143
1348.jpg,0.9759357571601868
1706.jpg,0.6129686832427979
0848.jpg,0.12683364748954773
4056.jpg,0.6292033791542053
2098.jpg,0.6203883290290833
3804.jpg,0.7326479554176331
1315.jpg,0.9718946814537048
2815.jpg,0.34058234095573425
2870.jpg,0.6648699641227722
0317.jpg,0.6583783030509949
0267.jpg,0.07597961276769638
4406.jpg,0.7540213465690613
1564.jpg,0.5929189324378967
1101.jpg,0.6614352464675903
3813.jpg,0.08651342242956161
2213.jpg,0.07681991159915924
1023.jpg,0.5114699602127075
4000.jpg,0.522112250328064
3792.jpg,0.9708722829818726
2746.jpg,0.43525823950767517
3854.jpg,0.06922534108161926
2326.jpg,0.6647036671638489
1289.jpg,0.6638450622558594
3839.jpg,0.3719215989112854
1247.jpg,0.7933460474014282
1031.jpg,0.6583835482597351
3643.jpg,0.6234039068222046
0045.jpg,0.8151642084121704
3155.jpg,0.669204592704773
4705.jpg,0.39039716124534607
1440.jpg,0.2522335648536682
0607.jpg,0.5650413632392883
3610.jpg,0.2908478379249573
4075.jpg,0.6723136305809021
1209.jpg,0.5530332326889038
2716.jpg,0.552754282951355
2324.jpg,0.8218990564346313
2624.jpg,0.9766734838485718
0021.jpg,0.6705277562141418
0662.jpg,0.6749113202095032
3466.jpg,0.44019371271133423
3799.jpg,0.9622916579246521
2259.jpg,0.7702052593231201
2224.jpg,0.8769233822822571
4589.jpg,0.6998330354690552
4164.jpg,0.15152671933174133
2666.jpg,0.713613748550415
3258.jpg,0.6663263440132141
0226.jpg,0.19994358718395233
0073.jpg,0.6591580510139465
0207.jpg,0.9706294536590576
3779.jpg,0.9742637872695923
1294.jpg,0.9742991328239441
0331.jpg,0.6392342448234558
1337.jpg,0.6757364869117737
2185.jpg,0.24098996818065643
0450.jpg,0.936568021774292
4746.jpg,0.680159330368042
2713.jpg,0.1117883175611496
1400.jpg,0.7587882876396179
0109.jpg,0.4681371748447418
1730.jpg,0.64583420753479
2547.jpg,0.09418797492980957
4918.jpg,0.9562990069389343
3440.jpg,0.6577220559120178
1912.jpg,0.10652890056371689
1964.jpg,0.3362097144126892
1446.jpg,0.9677595496177673
3830.jpg,0.10337790101766586
1367.jpg,0.15736430883407593
1010.jpg,0.46356555819511414
0879.jpg,0.3090335428714752
1623.jpg,0.6507376432418823
2681.jpg,0.09955431520938873
2210.jpg,0.6892370581626892
3599.jpg,0.22690324485301971
0406.jpg,0.5321657061576843
4734.jpg,0.6733214259147644
1592.jpg,0.6372942328453064
2710.jpg,0.7064775228500366
3768.jpg,0.6988699436187744
0683.jpg,0.7284123301506042
1034.jpg,0.799949586391449
0013.jpg,0.7027586102485657
1815.jpg,0.19860267639160156
3935.jpg,0.4594971239566803
4658.jpg,0.44002485275268555
0307.jpg,0.5754613280296326
2236.jpg,0.5507752895355225
2398.jpg,0.6315295696258545
4327.jpg,0.7625688910484314
2054.jpg,0.7136919498443604
4081.jpg,0.6867620348930359
3858.jpg,0.6759445071220398
1489.jpg,0.6505577564239502
2707.jpg,0.713057279586792
1768.jpg,0.88191157579422
2648.jpg,0.08069758117198944
4187.jpg,0.41213420033454895
2955.jpg,0.514109194278717
1290.jpg,0.6421864628791809
4303.jpg,0.14853471517562866
0869.jpg,0.4677812457084656
1704.jpg,0.4511418640613556
3438.jpg,0.4107019305229187
1060.jpg,0.07502923160791397
2525.jpg,0.6584308743476868
4777.jpg,0.10235331207513809
4329.jpg,0.2895042300224304
4611.jpg,0.1846746802330017
1837.jpg,0.5549413561820984
0112.jpg,0.63594651222229
1481.jpg,0.6704787015914917
3767.jpg,0.9768189191818237
4464.jpg,0.5199958682060242
4480.jpg,0.2259800136089325
4051.jpg,0.4788404405117035
0936.jpg,0.18896803259849548
4641.jpg,0.7141578197479248
0047.jpg,0.4187179207801819
1746.jpg,0.6805067658424377
3571.jpg,0.5771470665931702
1307.jpg,0.5698665976524353
4140.jpg,0.6476197838783264
1415.jpg,0.7052604556083679
1626.jpg,0.5114710330963135
3001.jpg,0.09415434300899506
3409.jpg,0.1793992966413498
4431.jpg,0.24542784690856934
0453.jpg,0.666483998298645
4867.jpg,0.583398163318634
0669.jpg,0.5673548579216003
1671.jpg,0.15860871970653534
1758.jpg,0.6708313226699829
0084.jpg,0.9657024145126343
3401.jpg,0.5047913789749146
1985.jpg,0.4148397147655487
1096.jpg,0.6264545917510986
4815.jpg,0.9770857691764832
1718.jpg,0.10881088674068451
2453.jpg,0.7547336220741272
4297.jpg,0.675083339214325
3109.jpg,0.40970656275749207
0036.jpg,0.06197577342391014
0137.jpg,0.49740225076675415
2421.jpg,0.5741050839424133
3364.jpg,0.7482854723930359
3295.jpg,0.7068031430244446
1632.jpg,0.9722814559936523
4305.jpg,0.5410440564155579
1543.jpg,0.682988703250885
2744.jpg,0.6685271859169006
3583.jpg,0.6084913015365601
3903.jpg,0.5379501581192017
1864.jpg,0.7799675464630127
3741.jpg,0.41701963543891907
4592.jpg,0.657448410987854
0140.jpg,0.31718412041664124
0198.jpg,0.09494342654943466
4780.jpg,0.6184813380241394
2688.jpg,0.7628364562988281
4384.jpg,0.06928812712430954
2872.jpg,0.6596707105636597
3885.jpg,0.9739333987236023
0069.jpg,0.6611429452896118
4307.jpg,0.14457662403583527
3456.jpg,0.9751965403556824
0348.jpg,0.2122962772846222
0286.jpg,0.45351606607437134
3089.jpg,0.746705174446106
3338.jpg,0.38801050186157227
1072.jpg,0.24055363237857819
3742.jpg,0.16364319622516632
4934.jpg,0.6681223511695862
2951.jpg,0.6890050768852234
1272.jpg,0.9690351486206055
3012.jpg,0.7077634334564209
3938.jpg,0.26539504528045654
0786.jpg,0.6647274494171143
0693.jpg,0.31516966223716736
3565.jpg,0.23605264723300934
3056.jpg,0.4245305359363556
1882.jpg,0.6531081795692444
4154.jpg,0.6884851455688477
4020.jpg,0.5222011208534241
0272.jpg,0.7908161282539368
0537.jpg,0.7283239960670471
0465.jpg,0.6010851263999939
2673.jpg,0.5724943280220032
1399.jpg,0.9018198251724243
4078.jpg,0.6052759289741516
2198.jpg,0.969474732875824
0134.jpg,0.4485028386116028
0643.jpg,0.645689845085144
0754.jpg,0.7262380719184875
3143.jpg,0.6083014011383057
4832.jpg,0.09473378956317902
2083.jpg,0.12587425112724304
2301.jpg,0.48464271426200867
1149.jpg,0.2588944733142853
2195.jpg,0.3220904469490051
1811.jpg,0.6552352905273438
0431.jpg,0.9465466737747192
1170.jpg,0.5916286706924438
0858.jpg,0.666898787021637
0001.jpg,0.07417371869087219
0231.jpg,0.29513275623321533
4471.jpg,0.7394823431968689
1493.jpg,0.9733787178993225
4764.jpg,0.43133261799812317
0590.jpg,0.5248263478279114
1525.jpg,0.6238367557525635
0130.jpg,0.7486085295677185
4612.jpg,0.4427758455276489
2936.jpg,0.9772177338600159
0840.jpg,0.0692598968744278
1436.jpg,0.06444195657968521
2386.jpg,0.6013452410697937
0804.jpg,0.47259852290153503
