Id,Label
1156.jpg,0.11830559372901917
4066.jpg,0.45299747586250305
2948.jpg,0.7162742614746094
3196.jpg,0.9730923771858215
4088.jpg,0.9738399982452393
2333.jpg,0.9123530983924866
2086.jpg,0.4206414818763733
2346.jpg,0.5808918476104736
3283.jpg,0.29827210307121277
4782.jpg,0.10386767983436584
4468.jpg,0.5106350183486938
0342.jpg,0.6199456453323364
2042.jpg,0.4834940433502197
3079.jpg,0.9726109504699707
1469.jpg,0.17334099113941193
1084.jpg,0.09821565449237823
2074.jpg,0.5857259631156921
4521.jpg,0.7376060485839844
4315.jpg,0.7023715972900391
4003.jpg,0.5488232374191284
1150.jpg,0.6765760183334351
3270.jpg,0.6702611446380615
1681.jpg,0.28510797023773193
1462.jpg,0.7212650775909424
0257.jpg,0.6358841061592102
1907.jpg,0.5609830617904663
1875.jpg,0.40400415658950806
0158.jpg,0.8589953184127808
1273.jpg,0.649492621421814
1471.jpg,0.971774160861969
3650.jpg,0.8549341559410095
3890.jpg,0.11205673217773438
2969.jpg,0.9717604517936707
1492.jpg,0.9731806516647339
3709.jpg,0.581302285194397
3847.jpg,0.09998434782028198
2287.jpg,0.5449503064155579
4435.jpg,0.5895148515701294
1165.jpg,0.7234563827514648
0477.jpg,0.6135767698287964
4353.jpg,0.1211819052696228
3663.jpg,0.6710720062255859
0162.jpg,0.5899922847747803
3846.jpg,0.6752356886863708
3002.jpg,0.6652037501335144
3447.jpg,0.38923895359039307
1814.jpg,0.582672119140625
2288.jpg,0.5766631364822388
3510.jpg,0.4770353436470032
1934.jpg,0.21235927939414978
0126.jpg,0.6639112830162048
4347.jpg,0.6080617904663086
0278.jpg,0.6925143003463745
1320.jpg,0.5232760310173035
4762.jpg,0.47670066356658936
4270.jpg,0.22003424167633057
3555.jpg,0.260123074054718
0089.jpg,0.1516461819410324
4530.jpg,0.7479403018951416
1561.jpg,0.6407660245895386
4555.jpg,0.603731632232666
4306.jpg,0.4915004074573517
0384.jpg,0.17994801700115204
3780.jpg,0.5573388338088989
1362.jpg,0.4203592538833618
3500.jpg,0.22504308819770813
1535.jpg,0.5372992753982544
2503.jpg,0.07204122841358185
0273.jpg,0.9717026948928833
3091.jpg,0.7291185855865479
3308.jpg,0.5578587055206299
4817.jpg,0.7025394439697266
4512.jpg,0.7146912813186646
0990.jpg,0.31159740686416626
4231.jpg,0.5432698726654053
1206.jpg,0.11723387241363525
1739.jpg,0.39755868911743164
4360.jpg,0.5409966707229614
4400.jpg,0.3982512950897217
3690.jpg,0.11939382553100586
4298.jpg,0.2817026972770691
0007.jpg,0.057806387543678284
1835.jpg,0.4426189661026001
3132.jpg,0.4869239926338196
0875.jpg,0.29776519536972046
3737.jpg,0.6656315922737122
1550.jpg,0.6127197742462158
1407.jpg,0.9740121960639954
0125.jpg,0.22376947104930878
3392.jpg,0.6157951951026917
0246.jpg,0.6786112785339355
2724.jpg,0.3558909296989441
3616.jpg,0.5149828195571899
2180.jpg,0.4726528525352478
4694.jpg,0.9732550978660583
1567.jpg,0.6493135094642639
2783.jpg,0.7059692740440369
1496.jpg,0.0967293381690979
2471.jpg,0.7120673656463623
1032.jpg,0.45430228114128113
4069.jpg,0.6615879535675049
4554.jpg,0.07803912460803986
3482.jpg,0.7064011096954346
4158.jpg,0.6759905815124512
2533.jpg,0.4778328537940979
2697.jpg,0.5070874094963074
1340.jpg,0.972153902053833
3173.jpg,0.9737195372581482
1616.jpg,0.6287368535995483
4674.jpg,0.6499752402305603
0049.jpg,0.8426016569137573
1957.jpg,0.9723975658416748
0911.jpg,0.2449686974287033
0410.jpg,0.7121168375015259
4699.jpg,0.6578121185302734
3645.jpg,0.9730129241943359
1633.jpg,0.7373785972595215
3400.jpg,0.6212879419326782
4688.jpg,0.45616471767425537
1212.jpg,0.0757114440202713
3116.jpg,0.6472530364990234
2102.jpg,0.6659834384918213
4434.jpg,0.6646163463592529
1278.jpg,0.2354666292667389
1861.jpg,0.5269918441772461
3595.jpg,0.6998087167739868
4689.jpg,0.9784048795700073
3220.jpg,0.23211906850337982
3615.jpg,0.6229157447814941
4682.jpg,0.6576718091964722
2495.jpg,0.6717050671577454
0675.jpg,0.555841326713562
3041.jpg,0.12517276406288147
0362.jpg,0.7011274099349976
4901.jpg,0.9740943908691406
1792.jpg,0.6900509595870972
3207.jpg,0.7246677875518799
2733.jpg,0.9558104276657104
4160.jpg,0.0752352923154831
0494.jpg,0.975548267364502
1266.jpg,0.4430604577064514
4230.jpg,0.7980430126190186
1640.jpg,0.6578127145767212
2904.jpg,0.5422961711883545
3202.jpg,0.6368147730827332
0772.jpg,0.6028003692626953
4404.jpg,0.5922307968139648
3475.jpg,0.7591922283172607
3497.jpg,0.6047912836074829
3803.jpg,0.39562857151031494
3528.jpg,0.37036195397377014
0430.jpg,0.5043270587921143
4772.jpg,0.56150883436203
3505.jpg,0.6041765213012695
2700.jpg,0.9721742272377014
4098.jpg,0.6059693098068237
3420.jpg,0.7043598294258118
3872.jpg,0.6149706244468689
1019.jpg,0.678536593914032
1038.jpg,0.6049453020095825
2089.jpg,0.869091272354126
0718.jpg,0.6643629670143127
2381.jpg,0.603775143623352
2901.jpg,0.4375360608100891
0402.jpg,0.24691618978977203
2302.jpg,0.7917141318321228
3700.jpg,0.09953154623508453
0276.jpg,0.540306806564331
2833.jpg,0.9736531972885132
3926.jpg,0.6556599140167236
3603.jpg,0.9732069969177246
0559.jpg,0.5837924480438232
4286.jpg,0.6772117614746094
3961.jpg,0.36731553077697754
1978.jpg,0.0795888751745224
2748.jpg,0.21678908169269562
0994.jpg,0.46819254755973816
2598.jpg,0.0955270379781723
1789.jpg,0.6884260177612305
0710.jpg,0.9720191359519958
0740.jpg,0.973102331161499
4235.jpg,0.5873387455940247
1054.jpg,0.3675842881202698
4488.jpg,0.4405295252799988
2705.jpg,0.3858010172843933
1057.jpg,0.3022315502166748
3965.jpg,0.49061352014541626
2363.jpg,0.41336944699287415
3307.jpg,0.6733055114746094
4846.jpg,0.6760470867156982
3772.jpg,0.6810246109962463
3190.jpg,0.15063266456127167
3303.jpg,0.5666306018829346
1238.jpg,0.72841477394104
1064.jpg,0.6682618260383606
2820.jpg,0.9734893441200256
2341.jpg,0.611101508140564
2506.jpg,0.7910324335098267
3923.jpg,0.6679770946502686
1467.jpg,0.43287307024002075
2278.jpg,0.3260127305984497
1544.jpg,0.6650114059448242
1663.jpg,0.07069049775600433
0168.jpg,0.526108980178833
1351.jpg,0.34963274002075195
2750.jpg,0.6522791385650635
4893.jpg,0.3417811691761017
2829.jpg,0.552373468875885
3036.jpg,0.6788760423660278
1133.jpg,0.07548263669013977
3244.jpg,0.6163134574890137
2871.jpg,0.32561278343200684
3390.jpg,0.49556830525398254
1956.jpg,0.9063320159912109
2266.jpg,0.6841476559638977
1788.jpg,0.3296055197715759
1838.jpg,0.6904759407043457
0111.jpg,0.10069608688354492
2640.jpg,0.3098433017730713
2321.jpg,0.058340057730674744
0064.jpg,0.4469872713088989
1113.jpg,0.6495381593704224
4896.jpg,0.11327743530273438
2057.jpg,0.11350779235363007
1438.jpg,0.9737032651901245
4304.jpg,0.6436893343925476
2122.jpg,0.6923869252204895
3605.jpg,0.8428674340248108
1040.jpg,0.8268332481384277
0779.jpg,0.7776607871055603
0432.jpg,0.5917953848838806
4207.jpg,0.5460802316665649
3975.jpg,0.5649691820144653
1512.jpg,0.973796010017395
2071.jpg,0.9747500419616699
2218.jpg,0.4686988294124603
2156.jpg,0.07231117784976959
3948.jpg,0.4180018901824951
3560.jpg,0.06639868021011353
3448.jpg,0.9149174690246582
1851.jpg,0.10351020097732544
2890.jpg,0.698040246963501
0963.jpg,0.6617463827133179
4681.jpg,0.6792298555374146
0937.jpg,0.12970636785030365
3793.jpg,0.6541812419891357
3176.jpg,0.7152307033538818
3376.jpg,0.5168694257736206
3888.jpg,0.4190768003463745
4737.jpg,0.8426563739776611
4728.jpg,0.6682800054550171
3664.jpg,0.44842928647994995
0053.jpg,0.5795646905899048
1524.jpg,0.08821535110473633
2777.jpg,0.6567665338516235
3073.jpg,0.5692504048347473
3661.jpg,0.1347954422235489
0208.jpg,0.3833322525024414
0809.jpg,0.7593638300895691
4033.jpg,0.5451705455780029
2429.jpg,0.11391404271125793
0914.jpg,0.9436795711517334
1194.jpg,0.7868229150772095
3464.jpg,0.5829580426216125
3156.jpg,0.6361493468284607
2017.jpg,0.9478831887245178
4344.jpg,0.9548027515411377
3514.jpg,0.6676833629608154
1244.jpg,0.4844124913215637
4137.jpg,0.19746604561805725
1949.jpg,0.6991291046142578
3819.jpg,0.6697518825531006
2760.jpg,0.525794267654419
4775.jpg,0.1350899040699005
4706.jpg,0.27269336581230164
4328.jpg,0.6810117959976196
3728.jpg,0.7488206624984741
0854.jpg,0.2957580089569092
2063.jpg,0.44744956493377686
2118.jpg,0.6804189682006836
2425.jpg,0.5506107807159424
3199.jpg,0.6776651740074158
2843.jpg,0.5075033903121948
2334.jpg,0.9155477285385132
4496.jpg,0.6003848910331726
4123.jpg,0.9719552397727966
4582.jpg,0.2894251346588135
4933.jpg,0.4551645517349243
1246.jpg,0.9731960296630859
3537.jpg,0.09946668148040771
3622.jpg,0.9746416807174683
3040.jpg,0.801491916179657
2002.jpg,0.25591957569122314
3424.jpg,0.06945107877254486
3933.jpg,0.5417587161064148
3675.jpg,0.6747679710388184
3223.jpg,0.6456334590911865
2414.jpg,0.15176527202129364
0451.jpg,0.6924908757209778
2608.jpg,0.7514334321022034
4991.jpg,0.06711968779563904
2216.jpg,0.07999593019485474
3217.jpg,0.6058856248855591
0083.jpg,0.9655994772911072
1843.jpg,0.5478655695915222
0906.jpg,0.7480155825614929
4503.jpg,0.7133904695510864
1310.jpg,0.35362571477890015
0867.jpg,0.831170916557312
0939.jpg,0.631520688533783
2977.jpg,0.5584988594055176
0773.jpg,0.47941768169403076
1402.jpg,0.6129863262176514
2762.jpg,0.07024259865283966
0160.jpg,0.32865190505981445
1148.jpg,0.6165657043457031
1836.jpg,0.6658229231834412
4041.jpg,0.7407904863357544
0043.jpg,0.7436065077781677
0274.jpg,0.8473475575447083
0035.jpg,0.7424193620681763
2651.jpg,0.6483018398284912
2336.jpg,0.740615963935852
2781.jpg,0.0651073157787323
2349.jpg,0.6646171808242798
4730.jpg,0.6747020483016968
4438.jpg,0.4320797920227051
4359.jpg,0.6855550408363342
3798.jpg,0.6698570251464844
0442.jpg,0.4817318022251129
0259.jpg,0.07497024536132812
1459.jpg,0.5693782567977905
1894.jpg,0.48354196548461914
0261.jpg,0.7051864862442017
3807.jpg,0.26309671998023987
1661.jpg,0.9718447923660278
4034.jpg,0.1630375236272812
0172.jpg,0.4057048261165619
1622.jpg,0.436626672744751
4581.jpg,0.6597512364387512
1441.jpg,0.7487466335296631
1381.jpg,0.5392858982086182
0954.jpg,0.37635427713394165
0506.jpg,0.9724032282829285
0745.jpg,0.5334570407867432
4680.jpg,0.9380447864532471
1720.jpg,0.07484862208366394
4338.jpg,0.2557505965232849
2959.jpg,0.7610088586807251
3762.jpg,0.9675086736679077
3110.jpg,0.655053973197937
1529.jpg,0.2168387621641159
2625.jpg,0.9729930758476257
0592.jpg,0.4550621211528778
4381.jpg,0.6060081720352173
4515.jpg,0.1852831095457077
3000.jpg,0.9736036062240601
4055.jpg,0.46998852491378784
2307.jpg,0.9745739102363586
0320.jpg,0.14111579954624176
4692.jpg,0.6416201591491699
1877.jpg,0.7471801042556763
4856.jpg,0.6715382933616638
1755.jpg,0.6508211493492126
2476.jpg,0.5412032604217529
4906.jpg,0.6384873986244202
2906.jpg,0.3146166205406189
0680.jpg,0.6768359541893005
0563.jpg,0.5991817712783813
0868.jpg,0.7464891672134399
2844.jpg,0.4497174024581909
2488.jpg,0.5004541277885437
0230.jpg,0.4675353169441223
3684.jpg,0.6808347105979919
2989.jpg,0.09105710685253143
4173.jpg,0.2539486289024353
1898.jpg,0.33358657360076904
2123.jpg,0.6303756833076477
1700.jpg,0.598038375377655
2680.jpg,0.6781123280525208
4138.jpg,0.46989092230796814
3006.jpg,0.9723131656646729
0055.jpg,0.7413873672485352
2013.jpg,0.08937771618366241
4804.jpg,0.6775791645050049
2116.jpg,0.9134284257888794
4157.jpg,0.41220569610595703
2822.jpg,0.6722097992897034
1757.jpg,0.3553531765937805
3221.jpg,0.6486886739730835
0349.jpg,0.42831653356552124
4596.jpg,0.7503485083580017
4718.jpg,0.31726938486099243
1356.jpg,0.17005489766597748
0425.jpg,0.5855381488800049
4461.jpg,0.07599341869354248
1056.jpg,0.5504974722862244
1098.jpg,0.1419883817434311
0564.jpg,0.6801905632019043
2670.jpg,0.7445752620697021
2958.jpg,0.5354831218719482
1392.jpg,0.18608814477920532
3607.jpg,0.612397313117981
1846.jpg,0.6340075731277466
0214.jpg,0.6413111686706543
1142.jpg,0.10847650468349457
4549.jpg,0.6881228685379028
2828.jpg,0.22328481078147888
2479.jpg,0.6629987955093384
0037.jpg,0.5108033418655396
2603.jpg,0.48402416706085205
3257.jpg,0.8922947645187378
1211.jpg,0.6477492451667786
1458.jpg,0.6722704172134399
4370.jpg,0.35413503646850586
0935.jpg,0.676761269569397
2157.jpg,0.24931876361370087
3287.jpg,0.5762220621109009
4722.jpg,0.30312806367874146
1775.jpg,0.6293693780899048
0602.jpg,0.6539822816848755
0747.jpg,0.6505136489868164
0052.jpg,0.793167233467102
4439.jpg,0.727534830570221
4333.jpg,0.2198563665151596
3170.jpg,0.5994315147399902
2358.jpg,0.6781423687934875
0428.jpg,0.7371482849121094
2714.jpg,0.7748055458068848
4290.jpg,0.6823235750198364
3370.jpg,0.5858796834945679
3265.jpg,0.7094000577926636
2786.jpg,0.4748659133911133
4375.jpg,0.9479318857192993
1853.jpg,0.7340916395187378
4316.jpg,0.6865342259407043
3421.jpg,0.08133512735366821
1009.jpg,0.49666687846183777
0434.jpg,0.32692593336105347
3191.jpg,0.4274426996707916
4296.jpg,0.8232451677322388
4878.jpg,0.9714985489845276
0113.jpg,0.973778486251831
0996.jpg,0.6703160405158997
1828.jpg,0.6521744132041931
0260.jpg,0.12999093532562256
4960.jpg,0.568757176399231
1649.jpg,0.7121962904930115
0361.jpg,0.1324862539768219
2759.jpg,0.7298820614814758
4632.jpg,0.516907274723053
2821.jpg,0.14330609142780304
3168.jpg,0.4852635860443115
3094.jpg,0.3049948811531067
1664.jpg,0.6707321405410767
4633.jpg,0.07560117542743683
4861.jpg,0.5406173467636108
3682.jpg,0.14247038960456848
3413.jpg,0.07284092903137207
2634.jpg,0.48084723949432373
1596.jpg,0.49119096994400024
3302.jpg,0.6553674936294556
3403.jpg,0.4256681799888611
2193.jpg,0.6486486792564392
2678.jpg,0.1419784277677536
0032.jpg,0.47982096672058105
4763.jpg,0.6569411754608154
0566.jpg,0.08358623087406158
2898.jpg,0.9717647433280945
3512.jpg,0.07991723716259003
1597.jpg,0.6484115123748779
4241.jpg,0.317899227142334
1330.jpg,0.5358263254165649
1667.jpg,0.4715561866760254
0356.jpg,0.2615605592727661
1409.jpg,0.07818713784217834
0608.jpg,0.20679959654808044
0268.jpg,0.06424269080162048
4982.jpg,0.7951647043228149
0623.jpg,0.6685081720352173
4354.jpg,0.5470787286758423
0648.jpg,0.5924216508865356
4742.jpg,0.6860055923461914
0195.jpg,0.34777650237083435
0081.jpg,0.7089952230453491
2532.jpg,0.15151244401931763
4401.jpg,0.2031715363264084
0552.jpg,0.09820495545864105
4419.jpg,0.6733381748199463
0381.jpg,0.972631573677063
2575.jpg,0.9739521741867065
1569.jpg,0.45123469829559326
0656.jpg,0.6629433631896973
2245.jpg,0.9722772836685181
0668.jpg,0.9734907150268555
4351.jpg,0.06263887882232666
2011.jpg,0.08362138271331787
2388.jpg,0.18873010575771332
2252.jpg,0.9733454585075378
4473.jpg,0.775688111782074
0147.jpg,0.3042289614677429
0033.jpg,0.09847714006900787
0659.jpg,0.7422738075256348
4950.jpg,0.9579933881759644
0310.jpg,0.666229248046875
2144.jpg,0.4654691815376282
0376.jpg,0.6712081432342529
2030.jpg,0.3804304599761963
1375.jpg,0.08022087812423706
0028.jpg,0.7153114080429077
4703.jpg,0.09549100697040558
3791.jpg,0.4549453854560852
4336.jpg,0.6373093128204346
1327.jpg,0.4758979380130768
1841.jpg,0.957019567489624
2941.jpg,0.0731448382139206
4456.jpg,0.9733490943908691
4009.jpg,0.27926820516586304
2819.jpg,0.9717419147491455
0119.jpg,0.5895630121231079
1925.jpg,0.5966776609420776
2387.jpg,0.0848589539527893
1050.jpg,0.9734506011009216
2685.jpg,0.19061608612537384
4605.jpg,0.6348010301589966
1960.jpg,0.07861937582492828
1053.jpg,0.6490572690963745
0403.jpg,0.6034876704216003
3321.jpg,0.48734647035598755
4074.jpg,0.9356364607810974
3310.jpg,0.26110267639160156
4119.jpg,0.6714366674423218
2260.jpg,0.15549656748771667
2703.jpg,0.1598273664712906
1922.jpg,0.7140885591506958
1834.jpg,0.102425217628479
3982.jpg,0.6214051842689514
2028.jpg,0.6707589626312256
0788.jpg,0.4245000183582306
4778.jpg,0.610008716583252
0217.jpg,0.7057535648345947
1487.jpg,0.1681489497423172
1398.jpg,0.4814261198043823
4835.jpg,0.9663140773773193
3428.jpg,0.14054255187511444
1184.jpg,0.07517299056053162
2211.jpg,0.8324525356292725
1313.jpg,0.9032570719718933
1250.jpg,0.45822855830192566
4827.jpg,0.07541313767433167
2835.jpg,0.23211728036403656
0152.jpg,0.8043010830879211
4620.jpg,0.15015432238578796
3177.jpg,0.19199422001838684
2908.jpg,0.1437472105026245
4677.jpg,0.7249296307563782
2342.jpg,0.8183637857437134
2141.jpg,0.10244973003864288
3796.jpg,0.13800421357154846
1376.jpg,0.33619382977485657
3149.jpg,0.9717715978622437
3707.jpg,0.6061588525772095
0050.jpg,0.5453115701675415
0129.jpg,0.7516840100288391
0115.jpg,0.4316706657409668
1114.jpg,0.9714575409889221
0508.jpg,0.9713752269744873
3687.jpg,0.3492584824562073
3245.jpg,0.3920363187789917
0863.jpg,0.3820841908454895
2868.jpg,0.5601929426193237
0149.jpg,0.6699158549308777
2023.jpg,0.5179322957992554
3655.jpg,0.48019516468048096
3795.jpg,0.529757022857666
1336.jpg,0.9683033227920532
1653.jpg,0.3927062153816223
1641.jpg,0.14690017700195312
2604.jpg,0.5787903070449829
3053.jpg,0.5608459711074829
1857.jpg,0.20590046048164368
1659.jpg,0.9737197160720825
2469.jpg,0.27795788645744324
2409.jpg,0.5052456259727478
1123.jpg,0.3726917505264282
0910.jpg,0.4534420371055603
0949.jpg,0.48906758427619934
2485.jpg,0.687289297580719
1947.jpg,0.6807897090911865
2531.jpg,0.06183445453643799
4246.jpg,0.49273356795310974
4833.jpg,0.07681244611740112
0220.jpg,0.6839591264724731
1920.jpg,0.3796082139015198
3924.jpg,0.08527596294879913
0240.jpg,0.16114965081214905
2051.jpg,0.5897968411445618
0245.jpg,0.6059623956680298
3976.jpg,0.6954368948936462
1820.jpg,0.9574795365333557
4295.jpg,0.7306332588195801
1287.jpg,0.6747103333473206
0098.jpg,0.3039681315422058
4731.jpg,0.6778666377067566
1404.jpg,0.620755672454834
4103.jpg,0.6933832168579102
4452.jpg,0.4771668314933777
1840.jpg,0.05833566188812256
1868.jpg,0.6383873224258423
2470.jpg,0.9754507541656494
3005.jpg,0.6239497661590576
2464.jpg,0.9735932350158691
2215.jpg,0.07959669828414917
2117.jpg,0.6345362067222595
0227.jpg,0.6412527561187744
1805.jpg,0.12442897260189056
4904.jpg,0.212759330868721
4993.jpg,0.5178984999656677
3081.jpg,0.975577712059021
4542.jpg,0.09625163674354553
4267.jpg,0.6345768570899963
2687.jpg,0.5420997142791748
2405.jpg,0.6698390245437622
4186.jpg,0.37751054763793945
3531.jpg,0.9485903382301331
4008.jpg,0.10793660581111908
3289.jpg,0.4175068140029907
0264.jpg,0.11505243182182312
0180.jpg,0.7418840527534485
4738.jpg,0.6148765087127686
0890.jpg,0.467896044254303
0992.jpg,0.5496777296066284
2528.jpg,0.6186021566390991
4653.jpg,0.490600049495697
1276.jpg,0.41069018840789795
0861.jpg,0.20454326272010803
3540.jpg,0.6621010303497314
2510.jpg,0.4570092558860779
1941.jpg,0.8857598304748535
3305.jpg,0.4675569534301758
3483.jpg,0.4707265794277191
1763.jpg,0.6337664127349854
3725.jpg,0.0731925517320633
0904.jpg,0.5613870024681091
0942.jpg,0.7238029837608337
1992.jpg,0.10990090668201447
3738.jpg,0.3382408618927002
1679.jpg,0.23207524418830872
2155.jpg,0.4964587092399597
0770.jpg,0.6301631927490234
3942.jpg,0.9566296935081482
2515.jpg,0.563308835029602
3629.jpg,0.9727293252944946
0082.jpg,0.19335046410560608
1675.jpg,0.6767503619194031
4116.jpg,0.08312900364398956
0322.jpg,0.6662582159042358
2171.jpg,0.08529795706272125
1182.jpg,0.7198992967605591
2312.jpg,0.16206584870815277
3522.jpg,0.6144043207168579
1348.jpg,0.9762092232704163
1706.jpg,0.6626772880554199
0848.jpg,0.12575368583202362
4056.jpg,0.6278132200241089
2098.jpg,0.7073119282722473
3804.jpg,0.7218272686004639
1315.jpg,0.9728657603263855
2815.jpg,0.28136754035949707
2870.jpg,0.6630765199661255
0317.jpg,0.6562818288803101
0267.jpg,0.08085396885871887
4406.jpg,0.7903175950050354
1564.jpg,0.5976778268814087
1101.jpg,0.6634209752082825
3813.jpg,0.08504241704940796
2213.jpg,0.07935184240341187
1023.jpg,0.5341355800628662
4000.jpg,0.5056097507476807
3792.jpg,0.9710506200790405
2746.jpg,0.4228161871433258
3854.jpg,0.07084159553050995
2326.jpg,0.6643323302268982
1289.jpg,0.6566711664199829
3839.jpg,0.3809155821800232
1247.jpg,0.7643879652023315
1031.jpg,0.6391482353210449
3643.jpg,0.6148555874824524
0045.jpg,0.7828875780105591
3155.jpg,0.6614055633544922
4705.jpg,0.49504345655441284
1440.jpg,0.27007806301116943
0607.jpg,0.5751458406448364
3610.jpg,0.29472583532333374
4075.jpg,0.667296290397644
1209.jpg,0.544392466545105
2716.jpg,0.537781834602356
2324.jpg,0.8060342073440552
2624.jpg,0.9764770269393921
0021.jpg,0.6568976044654846
0662.jpg,0.6727085113525391
3466.jpg,0.40353888273239136
3799.jpg,0.9582918882369995
2259.jpg,0.7691650390625
2224.jpg,0.9382452964782715
4589.jpg,0.7095539569854736
4164.jpg,0.15517345070838928
2666.jpg,0.7170884013175964
3258.jpg,0.6614946126937866
0226.jpg,0.16094908118247986
0073.jpg,0.6515334844589233
0207.jpg,0.9703474044799805
3779.jpg,0.9736358523368835
1294.jpg,0.9740661978721619
0331.jpg,0.5962387323379517
1337.jpg,0.6865185499191284
2185.jpg,0.17657674849033356
0450.jpg,0.939383327960968
4746.jpg,0.6788089275360107
2713.jpg,0.09474228322505951
1400.jpg,0.7596045732498169
0109.jpg,0.46095436811447144
1730.jpg,0.6470873355865479
2547.jpg,0.09684166312217712
4918.jpg,0.955328106880188
3440.jpg,0.6511712074279785
1912.jpg,0.10591471195220947
1964.jpg,0.3649786114692688
1446.jpg,0.9621797800064087
3830.jpg,0.11458337306976318
1367.jpg,0.15997010469436646
1010.jpg,0.4430045783519745
0879.jpg,0.2778739035129547
1623.jpg,0.6570370197296143
2681.jpg,0.09800349175930023
2210.jpg,0.6902087330818176
3599.jpg,0.2545853853225708
0406.jpg,0.5487533211708069
4734.jpg,0.6743380427360535
1592.jpg,0.6598566770553589
2710.jpg,0.7023645639419556
3768.jpg,0.7051575183868408
0683.jpg,0.7394886016845703
1034.jpg,0.7836238145828247
0013.jpg,0.6860622763633728
1815.jpg,0.15390323102474213
3935.jpg,0.40050363540649414
4658.jpg,0.4486515522003174
0307.jpg,0.5966593623161316
2236.jpg,0.6396948099136353
2398.jpg,0.6348065137863159
4327.jpg,0.7690014839172363
2054.jpg,0.7115379571914673
4081.jpg,0.6836774349212646
3858.jpg,0.6783347129821777
1489.jpg,0.6478004455566406
2707.jpg,0.7306223511695862
1768.jpg,0.9474918842315674
2648.jpg,0.08453063666820526
4187.jpg,0.4189227819442749
2955.jpg,0.4961346983909607
1290.jpg,0.7293705940246582
4303.jpg,0.1500052660703659
0869.jpg,0.45534032583236694
1704.jpg,0.4395333528518677
3438.jpg,0.3809216022491455
1060.jpg,0.06662571430206299
2525.jpg,0.6590207815170288
4777.jpg,0.10126835107803345
4329.jpg,0.29961490631103516
4611.jpg,0.24836403131484985
1837.jpg,0.5514098405838013
0112.jpg,0.6403976678848267
1481.jpg,0.6556609869003296
3767.jpg,0.9763123393058777
4464.jpg,0.47824499011039734
4480.jpg,0.21434657275676727
4051.jpg,0.49642276763916016
0936.jpg,0.17640699446201324
4641.jpg,0.6920596361160278
0047.jpg,0.42040085792541504
1746.jpg,0.6730087399482727
3571.jpg,0.6091948747634888
1307.jpg,0.5804564952850342
4140.jpg,0.6617340445518494
1415.jpg,0.6913834810256958
1626.jpg,0.5317881107330322
3001.jpg,0.10690174996852875
3409.jpg,0.19933193922042847
4431.jpg,0.16648876667022705
0453.jpg,0.6623417139053345
4867.jpg,0.5870246887207031
0669.jpg,0.5662697553634644
1671.jpg,0.1529776006937027
1758.jpg,0.6729916334152222
0084.jpg,0.9567998051643372
3401.jpg,0.4955311417579651
1985.jpg,0.4061811566352844
1096.jpg,0.6365336179733276
4815.jpg,0.9770025014877319
1718.jpg,0.10296042263507843
2453.jpg,0.7433800101280212
4297.jpg,0.6729606986045837
3109.jpg,0.39446839690208435
0036.jpg,0.06356129050254822
0137.jpg,0.5144479274749756
2421.jpg,0.5642547607421875
3364.jpg,0.7351161241531372
3295.jpg,0.7194259166717529
1632.jpg,0.9723564386367798
4305.jpg,0.5613752603530884
1543.jpg,0.6702804565429688
2744.jpg,0.673474907875061
3583.jpg,0.5965957641601562
3903.jpg,0.5570646524429321
1864.jpg,0.7997134923934937
3741.jpg,0.4689598083496094
4592.jpg,0.664623498916626
0140.jpg,0.28236550092697144
0198.jpg,0.09200821816921234
4780.jpg,0.625214695930481
2688.jpg,0.760036051273346
4384.jpg,0.06940081715583801
2872.jpg,0.6795812845230103
3885.jpg,0.9739072322845459
0069.jpg,0.6552162766456604
4307.jpg,0.09201690554618835
3456.jpg,0.9746376276016235
0348.jpg,0.1963212788105011
0286.jpg,0.48827141523361206
3089.jpg,0.7626090049743652
3338.jpg,0.2884383201599121
1072.jpg,0.25892406702041626
3742.jpg,0.1576113998889923
4934.jpg,0.6669266223907471
2951.jpg,0.6802722811698914
1272.jpg,0.9692479372024536
3012.jpg,0.6204936504364014
3938.jpg,0.25553208589553833
0786.jpg,0.6735882759094238
0693.jpg,0.32611769437789917
3565.jpg,0.2169894427061081
3056.jpg,0.4261868894100189
1882.jpg,0.6464879512786865
4154.jpg,0.6873875856399536
4020.jpg,0.5160123705863953
0272.jpg,0.7143441438674927
0537.jpg,0.7274050116539001
0465.jpg,0.5863920450210571
2673.jpg,0.5633920431137085
1399.jpg,0.8660212159156799
4078.jpg,0.5411326885223389
2198.jpg,0.9682245254516602
0134.jpg,0.46282175183296204
0643.jpg,0.6483862996101379
0754.jpg,0.8375813961029053
3143.jpg,0.6050719022750854
4832.jpg,0.10651442408561707
2083.jpg,0.13171899318695068
2301.jpg,0.45853590965270996
1149.jpg,0.17024171352386475
2195.jpg,0.32746952772140503
1811.jpg,0.6415224075317383
0431.jpg,0.9529591798782349
1170.jpg,0.5853615999221802
0858.jpg,0.6624304056167603
0001.jpg,0.07922127842903137
0231.jpg,0.28283312916755676
4471.jpg,0.7024968862533569
1493.jpg,0.9734851717948914
4764.jpg,0.41464686393737793
0590.jpg,0.5315766334533691
1525.jpg,0.5998957753181458
0130.jpg,0.7606503963470459
4612.jpg,0.4492468237876892
2936.jpg,0.9756583571434021
0840.jpg,0.07408463954925537
1436.jpg,0.06222163140773773
