Id,Label
1156.jpg,0.08963602781295776
4066.jpg,0.4513063430786133
2948.jpg,0.7015237212181091
3196.jpg,0.9728597402572632
4088.jpg,0.9736259579658508
2333.jpg,0.9591507315635681
2086.jpg,0.4300372004508972
2346.jpg,0.5335460901260376
3283.jpg,0.29275065660476685
4782.jpg,0.10598325729370117
4468.jpg,0.5313163995742798
0342.jpg,0.5894955396652222
2042.jpg,0.4910467863082886
3079.jpg,0.9714885354042053
1469.jpg,0.1362888216972351
1084.jpg,0.10937690734863281
2074.jpg,0.6009279489517212
4521.jpg,0.6841777563095093
4315.jpg,0.7203574776649475
4003.jpg,0.7099676132202148
1150.jpg,0.6839978694915771
3270.jpg,0.7905168533325195
1681.jpg,0.3077625632286072
1462.jpg,0.7866483926773071
0257.jpg,0.6172669529914856
1907.jpg,0.3820975422859192
1875.jpg,0.3877508044242859
0158.jpg,0.8478384613990784
1273.jpg,0.6463379859924316
1471.jpg,0.9737580418586731
3650.jpg,0.929861843585968
3890.jpg,0.07871770858764648
2969.jpg,0.9682921171188354
1492.jpg,0.9739680886268616
3709.jpg,0.56583571434021
3847.jpg,0.08589810132980347
2287.jpg,0.5989245176315308
4435.jpg,0.7153133153915405
1165.jpg,0.722424328327179
0477.jpg,0.6344457268714905
4353.jpg,0.09656870365142822
3663.jpg,0.6629910469055176
0162.jpg,0.44072437286376953
3846.jpg,0.6661884784698486
3002.jpg,0.6675639748573303
3447.jpg,0.3456652760505676
1814.jpg,0.5888597965240479
2288.jpg,0.5630804300308228
3510.jpg,0.4986776113510132
1934.jpg,0.16411292552947998
0126.jpg,0.6695781946182251
4347.jpg,0.680263876914978
0278.jpg,0.6956360340118408
1320.jpg,0.5553209781646729
4762.jpg,0.43161314725875854
4270.jpg,0.34041130542755127
3555.jpg,0.2463458776473999
0089.jpg,0.15582942962646484
4530.jpg,0.744512677192688
1561.jpg,0.6408190727233887
4555.jpg,0.6058828830718994
4306.jpg,0.4664574861526489
0384.jpg,0.23818433284759521
3780.jpg,0.5294480919837952
1362.jpg,0.36267566680908203
3500.jpg,0.2798696756362915
1535.jpg,0.507602334022522
2503.jpg,0.07785582542419434
0273.jpg,0.9739119410514832
3091.jpg,0.7707103490829468
3308.jpg,0.5442862510681152
4817.jpg,0.7163415551185608
4512.jpg,0.6583772301673889
0990.jpg,0.45191729068756104
4231.jpg,0.4829363226890564
1206.jpg,0.0984654426574707
1739.jpg,0.5233733654022217
4360.jpg,0.5314714908599854
4400.jpg,0.3774470090866089
3690.jpg,0.0971493124961853
4298.jpg,0.27485930919647217
0007.jpg,0.07085371017456055
1835.jpg,0.4496353268623352
3132.jpg,0.23777496814727783
0875.jpg,0.28101325035095215
3737.jpg,0.6675804853439331
1550.jpg,0.6209746599197388
1407.jpg,0.9715384244918823
0125.jpg,0.21272587776184082
3392.jpg,0.5870637893676758
0246.jpg,0.6639003753662109
2724.jpg,0.37719619274139404
3616.jpg,0.5777490139007568
2180.jpg,0.45353150367736816
4694.jpg,0.9742961525917053
1567.jpg,0.6597875356674194
2783.jpg,0.7137324810028076
1496.jpg,0.06888747215270996
2471.jpg,0.6921346783638
1032.jpg,0.455629825592041
4069.jpg,0.6615504026412964
4554.jpg,0.08005064725875854
3482.jpg,0.7573685646057129
4158.jpg,0.6721763610839844
2533.jpg,0.49214279651641846
2697.jpg,0.5499390363693237
1340.jpg,0.9718062281608582
3173.jpg,0.9724348187446594
1616.jpg,0.6805551052093506
4674.jpg,0.649970531463623
0049.jpg,0.8166185617446899
1957.jpg,0.9720714092254639
0911.jpg,0.22497761249542236
0410.jpg,0.7570139169692993
4699.jpg,0.6520370841026306
3645.jpg,0.9767147302627563
1633.jpg,0.7121144533157349
3400.jpg,0.5786280632019043
4688.jpg,0.44795548915863037
1212.jpg,0.07762253284454346
3116.jpg,0.6514104604721069
2102.jpg,0.653232991695404
4434.jpg,0.6567627191543579
1278.jpg,0.17537552118301392
1861.jpg,0.5153942108154297
3595.jpg,0.6748882532119751
4689.jpg,0.9777076244354248
3220.jpg,0.2560730576515198
3615.jpg,0.6477729082107544
4682.jpg,0.6927543878555298
2495.jpg,0.6810404062271118
0675.jpg,0.5945068597793579
3041.jpg,0.12904220819473267
0362.jpg,0.7014074325561523
4901.jpg,0.9740775227546692
1792.jpg,0.6797994375228882
3207.jpg,0.7116265892982483
2733.jpg,0.9632449150085449
4160.jpg,0.07988059520721436
0494.jpg,0.9769746661186218
1266.jpg,0.4250323176383972
4230.jpg,0.7302448749542236
1640.jpg,0.6588682532310486
2904.jpg,0.5508513450622559
3202.jpg,0.6489558219909668
0772.jpg,0.6288551092147827
4404.jpg,0.7359821796417236
3475.jpg,0.7802823185920715
3497.jpg,0.6094270944595337
3803.jpg,0.39991265535354614
3528.jpg,0.3998018503189087
0430.jpg,0.572424054145813
4772.jpg,0.6030676364898682
3505.jpg,0.5860128402709961
2700.jpg,0.9742883443832397
4098.jpg,0.08447396755218506
3420.jpg,0.6971966028213501
3872.jpg,0.6334218382835388
1019.jpg,0.6370405554771423
1038.jpg,0.6445603966712952
2089.jpg,0.8041985034942627
0718.jpg,0.6617624759674072
2381.jpg,0.5981701612472534
2901.jpg,0.413493812084198
0402.jpg,0.3012852072715759
2302.jpg,0.8278135061264038
3700.jpg,0.11013537645339966
0276.jpg,0.5794504284858704
2833.jpg,0.9719609618186951
3926.jpg,0.6903564929962158
3603.jpg,0.9745826721191406
0559.jpg,0.8911125063896179
4286.jpg,0.6755767464637756
3961.jpg,0.5913612246513367
1978.jpg,0.08950686454772949
2748.jpg,0.23954743146896362
0994.jpg,0.4532734751701355
2598.jpg,0.08734464645385742
1789.jpg,0.6906867027282715
0710.jpg,0.9724082946777344
0740.jpg,0.9695976376533508
4235.jpg,0.5908733606338501
1054.jpg,0.3511312007904053
4488.jpg,0.4851672649383545
2705.jpg,0.3350844979286194
1057.jpg,0.32215404510498047
3965.jpg,0.49031752347946167
2363.jpg,0.3849279284477234
3307.jpg,0.6603097915649414
4846.jpg,0.6765682697296143
3772.jpg,0.6864834427833557
3190.jpg,0.10552245378494263
3303.jpg,0.5377978086471558
1238.jpg,0.7149001359939575
1064.jpg,0.6784160733222961
2820.jpg,0.9722014665603638
2341.jpg,0.5769997835159302
2506.jpg,0.7975360751152039
3923.jpg,0.6683041453361511
1467.jpg,0.4786002039909363
2278.jpg,0.2694074511528015
1544.jpg,0.6640620231628418
1663.jpg,0.08174926042556763
0168.jpg,0.504328727722168
1351.jpg,0.25375062227249146
2750.jpg,0.6408255696296692
4893.jpg,0.33022886514663696
2829.jpg,0.5988699197769165
3036.jpg,0.6960274577140808
1133.jpg,0.07916653156280518
3244.jpg,0.6582739353179932
2871.jpg,0.22544705867767334
3390.jpg,0.6042053699493408
1956.jpg,0.8870252370834351
2266.jpg,0.6883596181869507
1788.jpg,0.4347650408744812
1838.jpg,0.6918243169784546
0111.jpg,0.12006819248199463
2640.jpg,0.23285609483718872
2321.jpg,0.0638355016708374
0064.jpg,0.44176745414733887
1113.jpg,0.6412363052368164
4896.jpg,0.11028516292572021
2057.jpg,0.10258626937866211
1438.jpg,0.9732900261878967
4304.jpg,0.5630993843078613
2122.jpg,0.6835811734199524
3605.jpg,0.852157473564148
1040.jpg,0.8246813416481018
0779.jpg,0.768817663192749
0432.jpg,0.7100635766983032
4207.jpg,0.5899651646614075
3975.jpg,0.5754649043083191
1512.jpg,0.9715834856033325
2071.jpg,0.9742876887321472
2218.jpg,0.4707246422767639
2156.jpg,0.08660078048706055
3948.jpg,0.4360765218734741
3560.jpg,0.05303370952606201
3448.jpg,0.9545560479164124
1851.jpg,0.14140546321868896
2890.jpg,0.7108718156814575
0963.jpg,0.6607826948165894
4681.jpg,0.677740216255188
0937.jpg,0.14418768882751465
3793.jpg,0.6539894342422485
3176.jpg,0.9467947483062744
3376.jpg,0.5020521879196167
3888.jpg,0.37982290983200073
4737.jpg,0.7930521965026855
4728.jpg,0.6682013273239136
3664.jpg,0.4761424660682678
0053.jpg,0.5951964855194092
1524.jpg,0.0670207142829895
2777.jpg,0.6580042839050293
3073.jpg,0.5684752464294434
3661.jpg,0.11704176664352417
0208.jpg,0.5052213668823242
0809.jpg,0.7452516555786133
4033.jpg,0.523919939994812
2429.jpg,0.12512266635894775
0914.jpg,0.9600355625152588
1194.jpg,0.7318800091743469
3464.jpg,0.6112334728240967
3156.jpg,0.6488054990768433
2017.jpg,0.9630545377731323
4344.jpg,0.9489786028862
3514.jpg,0.6730071306228638
1244.jpg,0.4902958273887634
4137.jpg,0.4212232232093811
1949.jpg,0.6928183436393738
3819.jpg,0.6978707313537598
2760.jpg,0.5576096177101135
4775.jpg,0.05585378408432007
4706.jpg,0.3513988256454468
4328.jpg,0.7157844305038452
3728.jpg,0.7374426126480103
0854.jpg,0.36441516876220703
2063.jpg,0.4598563313484192
2118.jpg,0.6961795091629028
2425.jpg,0.5423294901847839
3199.jpg,0.6486608982086182
2843.jpg,0.46682071685791016
2334.jpg,0.9201382994651794
4496.jpg,0.6172059774398804
4123.jpg,0.9728819727897644
4582.jpg,0.356791615486145
4933.jpg,0.4584554433822632
1246.jpg,0.9738903045654297
3537.jpg,0.11542832851409912
3622.jpg,0.9763018488883972
3040.jpg,0.783068060874939
2002.jpg,0.2435441017150879
3424.jpg,0.07507479190826416
3933.jpg,0.5558972358703613
3675.jpg,0.6822209358215332
3223.jpg,0.6405313014984131
2414.jpg,0.09702646732330322
0451.jpg,0.6941473484039307
2608.jpg,0.6894996166229248
4991.jpg,0.07899028062820435
2216.jpg,0.09780281782150269
3217.jpg,0.6304275989532471
0083.jpg,0.9716298580169678
1843.jpg,0.5756319165229797
0906.jpg,0.7191271781921387
4503.jpg,0.761533796787262
1310.jpg,0.3854488134384155
0867.jpg,0.8432980179786682
0939.jpg,0.8452062010765076
2977.jpg,0.5709437131881714
0773.jpg,0.4694054126739502
1402.jpg,0.49477189779281616
2762.jpg,0.07671719789505005
0160.jpg,0.35786348581314087
1148.jpg,0.6193116903305054
1836.jpg,0.671436071395874
4041.jpg,0.6967588663101196
0043.jpg,0.7359153032302856
0274.jpg,0.8030660152435303
0035.jpg,0.7522236108779907
2651.jpg,0.6986232995986938
2336.jpg,0.747222900390625
2781.jpg,0.06883269548416138
2349.jpg,0.6733083128929138
4730.jpg,0.6648873090744019
4438.jpg,0.3437526226043701
4359.jpg,0.703304648399353
3798.jpg,0.6704881191253662
0442.jpg,0.5033870935440063
0259.jpg,0.07082867622375488
1459.jpg,0.5339772701263428
1894.jpg,0.5594862699508667
0261.jpg,0.7069438099861145
3807.jpg,0.1728990077972412
1661.jpg,0.9705311059951782
4034.jpg,0.20857501029968262
0172.jpg,0.4185795783996582
1622.jpg,0.39580267667770386
4581.jpg,0.6537566184997559
1441.jpg,0.7437319755554199
1381.jpg,0.5219160318374634
0954.jpg,0.38480043411254883
0506.jpg,0.9707425832748413
0745.jpg,0.5482786893844604
4680.jpg,0.9632728099822998
1720.jpg,0.07708775997161865
4338.jpg,0.3337053656578064
2959.jpg,0.7553819417953491
3762.jpg,0.9753916263580322
3110.jpg,0.6717672348022461
1529.jpg,0.2360348105430603
2625.jpg,0.9739356637001038
0592.jpg,0.4497389793395996
4381.jpg,0.5862416625022888
4515.jpg,0.1669352650642395
3000.jpg,0.9764944314956665
4055.jpg,0.463985800743103
2307.jpg,0.9752902388572693
0320.jpg,0.1161755919456482
4692.jpg,0.6387878656387329
1877.jpg,0.7445095777511597
4856.jpg,0.6760263442993164
1755.jpg,0.6667607426643372
2476.jpg,0.47817498445510864
4906.jpg,0.6332869529724121
2906.jpg,0.33638185262680054
0680.jpg,0.6726655960083008
0563.jpg,0.6123750805854797
0868.jpg,0.7392646074295044
2844.jpg,0.4212140440940857
2488.jpg,0.5204470157623291
0230.jpg,0.4702279567718506
3684.jpg,0.6944527626037598
2989.jpg,0.0923035740852356
4173.jpg,0.28780823945999146
1898.jpg,0.33370059728622437
2123.jpg,0.6118043065071106
1700.jpg,0.6107748746871948
2680.jpg,0.6674402952194214
4138.jpg,0.2873989939689636
3006.jpg,0.9697651863098145
0055.jpg,0.7389899492263794
2013.jpg,0.10249650478363037
4804.jpg,0.6788291931152344
2116.jpg,0.9046225547790527
4157.jpg,0.42122018337249756
2822.jpg,0.6700013875961304
1757.jpg,0.2843794822692871
3221.jpg,0.6424271464347839
0349.jpg,0.43992161750793457
4596.jpg,0.7366716861724854
4718.jpg,0.3286304473876953
1356.jpg,0.20616739988327026
0425.jpg,0.6064532995223999
4461.jpg,0.08227425813674927
1056.jpg,0.508377730846405
1098.jpg,0.138161301612854
0564.jpg,0.6845470666885376
2670.jpg,0.7670656442642212
2958.jpg,0.6722055673599243
1392.jpg,0.1925044059753418
3607.jpg,0.6369434595108032
1846.jpg,0.6270474195480347
0214.jpg,0.7299752831459045
1142.jpg,0.17074555158615112
4549.jpg,0.6581395864486694
2828.jpg,0.31153154373168945
2479.jpg,0.6586272716522217
0037.jpg,0.4942132234573364
2603.jpg,0.4741133451461792
3257.jpg,0.8173818588256836
1211.jpg,0.7360669374465942
1458.jpg,0.6633914709091187
4370.jpg,0.3750694990158081
0935.jpg,0.6784816980361938
2157.jpg,0.2813940644264221
3287.jpg,0.5649584531784058
4722.jpg,0.4024484157562256
1775.jpg,0.6415547132492065
0602.jpg,0.6535183191299438
0747.jpg,0.6463049650192261
0052.jpg,0.8375455737113953
4439.jpg,0.729194164276123
4333.jpg,0.24596738815307617
3170.jpg,0.6090219616889954
2358.jpg,0.6421211957931519
0428.jpg,0.7393056154251099
2714.jpg,0.6865450143814087
4290.jpg,0.7302387952804565
3370.jpg,0.5778073072433472
3265.jpg,0.7019181251525879
2786.jpg,0.47846555709838867
4375.jpg,0.9302676916122437
1853.jpg,0.6853779554367065
4316.jpg,0.7055052518844604
3421.jpg,0.07989513874053955
1009.jpg,0.5114880800247192
0434.jpg,0.4034864902496338
3191.jpg,0.44573503732681274
4296.jpg,0.8288301229476929
4878.jpg,0.9733436703681946
0113.jpg,0.9753804802894592
0996.jpg,0.6622979640960693
1828.jpg,0.6542129516601562
0260.jpg,0.15544342994689941
4960.jpg,0.6716519594192505
1649.jpg,0.7162131071090698
0361.jpg,0.116862952709198
2759.jpg,0.5471820831298828
4632.jpg,0.5124759674072266
2821.jpg,0.16545498371124268
3168.jpg,0.46129971742630005
3094.jpg,0.23500680923461914
1664.jpg,0.6771694421768188
4633.jpg,0.07267612218856812
4861.jpg,0.38616567850112915
3682.jpg,0.15031331777572632
3413.jpg,0.07571011781692505
2634.jpg,0.4734002351760864
1596.jpg,0.4696276783943176
3302.jpg,0.6422005891799927
3403.jpg,0.42021608352661133
2193.jpg,0.6962755918502808
2678.jpg,0.13203871250152588
0032.jpg,0.6320984363555908
4763.jpg,0.6074801683425903
0566.jpg,0.07847023010253906
2898.jpg,0.9735304713249207
3512.jpg,0.07857835292816162
1597.jpg,0.6157916784286499
4241.jpg,0.2120766043663025
1330.jpg,0.529643714427948
1667.jpg,0.5265522003173828
0356.jpg,0.29725730419158936
1409.jpg,0.07029247283935547
0608.jpg,0.2151840329170227
0268.jpg,0.07482010126113892
4982.jpg,0.7909544110298157
0623.jpg,0.6645997762680054
4354.jpg,0.48690903186798096
0648.jpg,0.6259218454360962
4742.jpg,0.6940308809280396
0195.jpg,0.3182713985443115
0081.jpg,0.67690509557724
2532.jpg,0.1507023572921753
4401.jpg,0.30108392238616943
0552.jpg,0.11348247528076172
4419.jpg,0.6834930181503296
0381.jpg,0.9767704606056213
2575.jpg,0.9718310832977295
1569.jpg,0.28683972358703613
0656.jpg,0.6548253297805786
2245.jpg,0.9717127680778503
0668.jpg,0.9720821976661682
4351.jpg,0.06669199466705322
2011.jpg,0.08189159631729126
2388.jpg,0.22792881727218628
2252.jpg,0.9740786552429199
4473.jpg,0.7507680058479309
0147.jpg,0.32752323150634766
0033.jpg,0.09379935264587402
0659.jpg,0.6442246437072754
4950.jpg,0.9705604314804077
0310.jpg,0.6664899587631226
2144.jpg,0.45824116468429565
0376.jpg,0.6723748445510864
2030.jpg,0.3734055161476135
1375.jpg,0.08136898279190063
0028.jpg,0.7216256856918335
4703.jpg,0.08102458715438843
3791.jpg,0.4733913540840149
4336.jpg,0.5841995477676392
1327.jpg,0.4722896218299866
1841.jpg,0.9559125304222107
2941.jpg,0.0738455057144165
4456.jpg,0.9722908139228821
4009.jpg,0.36143362522125244
2819.jpg,0.9683884382247925
0119.jpg,0.5881115794181824
1925.jpg,0.5715347528457642
2387.jpg,0.08473736047744751
1050.jpg,0.9723531007766724
2685.jpg,0.16116195917129517
4605.jpg,0.6381188631057739
1960.jpg,0.049321115016937256
1053.jpg,0.6420210599899292
0403.jpg,0.6507946252822876
3321.jpg,0.4939855933189392
4074.jpg,0.9607755541801453
3310.jpg,0.4251154065132141
4119.jpg,0.6805092096328735
2260.jpg,0.11005938053131104
2703.jpg,0.18881338834762573
1922.jpg,0.707983136177063
1834.jpg,0.0936698317527771
3982.jpg,0.620471715927124
2028.jpg,0.672473669052124
0788.jpg,0.421006977558136
4778.jpg,0.5734111070632935
0217.jpg,0.6776492595672607
1487.jpg,0.14007341861724854
1398.jpg,0.46353113651275635
4835.jpg,0.968038022518158
3428.jpg,0.10951560735702515
1184.jpg,0.07351309061050415
2211.jpg,0.8298910856246948
1313.jpg,0.8975693583488464
1250.jpg,0.392667293548584
4827.jpg,0.08130496740341187
2835.jpg,0.18929433822631836
0152.jpg,0.7799469828605652
4620.jpg,0.11052626371383667
3177.jpg,0.19780248403549194
2908.jpg,0.19668138027191162
4677.jpg,0.6916303038597107
2342.jpg,0.833821177482605
2141.jpg,0.08957457542419434
3796.jpg,0.12562954425811768
1376.jpg,0.3959459662437439
3149.jpg,0.9720379114151001
3707.jpg,0.5784447193145752
0050.jpg,0.6288005709648132
0129.jpg,0.7183589339256287
0115.jpg,0.4056960344314575
1114.jpg,0.9724168181419373
0508.jpg,0.9709606766700745
3687.jpg,0.3722001910209656
3245.jpg,0.32456034421920776
0863.jpg,0.3306543827056885
2868.jpg,0.5955065488815308
0149.jpg,0.6604743003845215
2023.jpg,0.5366023778915405
3655.jpg,0.4993094205856323
3795.jpg,0.5915887355804443
1336.jpg,0.9706929326057434
1653.jpg,0.382940411567688
1641.jpg,0.11960923671722412
2604.jpg,0.5997505784034729
3053.jpg,0.5116333365440369
1857.jpg,0.14931899309158325
1659.jpg,0.9732556343078613
2469.jpg,0.25635695457458496
2409.jpg,0.5561231374740601
1123.jpg,0.35215330123901367
0910.jpg,0.4812535047531128
0949.jpg,0.49538928270339966
2485.jpg,0.6311671733856201
1947.jpg,0.6717102527618408
2531.jpg,0.05677151679992676
4246.jpg,0.48021143674850464
4833.jpg,0.08604955673217773
0220.jpg,0.6632440090179443
1920.jpg,0.4256191849708557
3924.jpg,0.08264076709747314
0240.jpg,0.12497502565383911
2051.jpg,0.5063966512680054
0245.jpg,0.5826946496963501
3976.jpg,0.7155226469039917
1820.jpg,0.9557301998138428
4295.jpg,0.7305569052696228
1287.jpg,0.6733337640762329
0098.jpg,0.32875746488571167
4731.jpg,0.6353375911712646
1404.jpg,0.650631308555603
4103.jpg,0.6647806167602539
4452.jpg,0.5109241008758545
1840.jpg,0.05230379104614258
1868.jpg,0.6179354786872864
2470.jpg,0.9755368232727051
3005.jpg,0.6152306199073792
2464.jpg,0.9744325876235962
2215.jpg,0.07823783159255981
2117.jpg,0.6661199927330017
0227.jpg,0.6269249320030212
1805.jpg,0.12977957725524902
4904.jpg,0.20576512813568115
4993.jpg,0.18851691484451294
3081.jpg,0.9756698608398438
4542.jpg,0.09047108888626099
4267.jpg,0.6177825927734375
2687.jpg,0.5301685333251953
2405.jpg,0.5649489164352417
4186.jpg,0.3840228319168091
3531.jpg,0.9670951962471008
4008.jpg,0.09710371494293213
3289.jpg,0.5804829597473145
0264.jpg,0.13447308540344238
0180.jpg,0.7056537866592407
4738.jpg,0.6473344564437866
0890.jpg,0.45714253187179565
0992.jpg,0.5539957284927368
2528.jpg,0.6236791014671326
4653.jpg,0.4054746627807617
1276.jpg,0.34835755825042725
0861.jpg,0.19107705354690552
3540.jpg,0.6302934885025024
2510.jpg,0.44532692432403564
1941.jpg,0.946652889251709
3305.jpg,0.49936580657958984
3483.jpg,0.7356889247894287
1763.jpg,0.6557983160018921
3725.jpg,0.08425897359848022
0904.jpg,0.5711319446563721
0942.jpg,0.7405110597610474
1992.jpg,0.169269859790802
3738.jpg,0.33192604780197144
1679.jpg,0.13608354330062866
2155.jpg,0.4718098044395447
0770.jpg,0.6871126890182495
3942.jpg,0.9590177536010742
2515.jpg,0.5073125958442688
3629.jpg,0.9732517004013062
0082.jpg,0.15725982189178467
1675.jpg,0.7279792428016663
4116.jpg,0.08240896463394165
0322.jpg,0.6659300327301025
2171.jpg,0.08796143531799316
1182.jpg,0.7214590311050415
2312.jpg,0.11579394340515137
3522.jpg,0.6413103938102722
1348.jpg,0.9771676659584045
1706.jpg,0.6491767168045044
0848.jpg,0.12270033359527588
4056.jpg,0.6231942772865295
2098.jpg,0.8455609083175659
3804.jpg,0.700745701789856
1315.jpg,0.9734712243080139
2815.jpg,0.20624685287475586
2870.jpg,0.6596794128417969
0317.jpg,0.64545077085495
0267.jpg,0.09535932540893555
4406.jpg,0.7836399078369141
1564.jpg,0.6083001494407654
1101.jpg,0.6601244211196899
3813.jpg,0.08712762594223022
2213.jpg,0.08407860994338989
1023.jpg,0.5518463850021362
4000.jpg,0.535249650478363
3792.jpg,0.9716541767120361
2746.jpg,0.36770695447921753
3854.jpg,0.07340675592422485
2326.jpg,0.6574648022651672
1289.jpg,0.6523305177688599
3839.jpg,0.40232932567596436
1247.jpg,0.6876296997070312
1031.jpg,0.5929120779037476
3643.jpg,0.5870518088340759
0045.jpg,0.7588204741477966
3155.jpg,0.6482558250427246
4705.jpg,0.3582230806350708
1440.jpg,0.36725878715515137
0607.jpg,0.565934419631958
3610.jpg,0.3358232378959656
4075.jpg,0.6677682399749756
1209.jpg,0.5267031192779541
2716.jpg,0.5144232511520386
2324.jpg,0.8758467435836792
2624.jpg,0.975783109664917
0021.jpg,0.6584751605987549
0662.jpg,0.674518346786499
3466.jpg,0.268945574760437
3799.jpg,0.9398158192634583
2259.jpg,0.7502077221870422
2224.jpg,0.9613602161407471
4589.jpg,0.718785285949707
4164.jpg,0.14011013507843018
2666.jpg,0.6602818965911865
3258.jpg,0.6620259284973145
0226.jpg,0.08685940504074097
0073.jpg,0.6655440926551819
0207.jpg,0.9697219729423523
3779.jpg,0.9726909399032593
1294.jpg,0.9740501642227173
0331.jpg,0.5866987705230713
1337.jpg,0.7069905996322632
2185.jpg,0.14078617095947266
0450.jpg,0.9576668739318848
4746.jpg,0.670714795589447
2713.jpg,0.13151133060455322
1400.jpg,0.7062361240386963
0109.jpg,0.46032702922821045
1730.jpg,0.6451001763343811
2547.jpg,0.11581051349639893
4918.jpg,0.9555519223213196
3440.jpg,0.661734938621521
1912.jpg,0.09960407018661499
1964.jpg,0.29980242252349854
1446.jpg,0.9730843305587769
3830.jpg,0.11723005771636963
1367.jpg,0.18935030698776245
1010.jpg,0.43441903591156006
0879.jpg,0.25733721256256104
1623.jpg,0.6556988954544067
2681.jpg,0.0909847617149353
2210.jpg,0.6477481126785278
3599.jpg,0.10763448476791382
0406.jpg,0.5548772811889648
4734.jpg,0.6932954788208008
1592.jpg,0.7148763537406921
2710.jpg,0.7052841782569885
3768.jpg,0.700373113155365
0683.jpg,0.7150969505310059
1034.jpg,0.7096899747848511
0013.jpg,0.6862248182296753
1815.jpg,0.14572733640670776
3935.jpg,0.3716016411781311
4658.jpg,0.47151464223861694
0307.jpg,0.6014580726623535
2236.jpg,0.7701089382171631
2398.jpg,0.6536943912506104
4327.jpg,0.7612073421478271
2054.jpg,0.6632777452468872
4081.jpg,0.6826745271682739
3858.jpg,0.682645320892334
1489.jpg,0.6375727653503418
2707.jpg,0.6981792449951172
1768.jpg,0.9460736513137817
2648.jpg,0.0987970232963562
4187.jpg,0.43785983324050903
2955.jpg,0.4893927574157715
1290.jpg,0.6609947681427002
4303.jpg,0.0959281325340271
0869.jpg,0.43968838453292847
1704.jpg,0.4477199912071228
3438.jpg,0.3433993458747864
1060.jpg,0.06212806701660156
2525.jpg,0.6472383737564087
4777.jpg,0.09704804420471191
4329.jpg,0.3171656131744385
4611.jpg,0.28420233726501465
1837.jpg,0.5444751977920532
0112.jpg,0.6461162567138672
1481.jpg,0.6640381217002869
3767.jpg,0.9741130471229553
4464.jpg,0.43566375970840454
4480.jpg,0.18083345890045166
4051.jpg,0.5018870830535889
0936.jpg,0.23553162813186646
4641.jpg,0.69127357006073
0047.jpg,0.4167092442512512
1746.jpg,0.6662046313285828
3571.jpg,0.5577696561813354
1307.jpg,0.6094806790351868
4140.jpg,0.6822906732559204
1415.jpg,0.6726974844932556
1626.jpg,0.5605361461639404
3001.jpg,0.12189072370529175
3409.jpg,0.1968897581100464
4431.jpg,0.17469072341918945
0453.jpg,0.6559892892837524
4867.jpg,0.6239638924598694
0669.jpg,0.492403507232666
1671.jpg,0.1463015079498291
1758.jpg,0.6637459993362427
0084.jpg,0.9601877331733704
3401.jpg,0.5186276435852051
1985.jpg,0.42052555084228516
1096.jpg,0.6596584916114807
4815.jpg,0.9729142785072327
1718.jpg,0.08246266841888428
2453.jpg,0.7248795628547668
4297.jpg,0.6662558317184448
3109.jpg,0.37500619888305664
0036.jpg,0.06808578968048096
0137.jpg,0.5205280780792236
2421.jpg,0.58853679895401
3364.jpg,0.738517701625824
3295.jpg,0.7235509157180786
1632.jpg,0.9718968868255615
4305.jpg,0.552300751209259
1543.jpg,0.6590203642845154
2744.jpg,0.6664347648620605
3583.jpg,0.594443678855896
3903.jpg,0.5799843072891235
1864.jpg,0.7842108011245728
3741.jpg,0.5248657464981079
4592.jpg,0.6653448343276978
0140.jpg,0.22228515148162842
0198.jpg,0.09357774257659912
4780.jpg,0.6346292495727539
2688.jpg,0.7372241616249084
4384.jpg,0.06745654344558716
2872.jpg,0.618930459022522
3885.jpg,0.9728332161903381
0069.jpg,0.7211546301841736
4307.jpg,0.07402074337005615
3456.jpg,0.9727078676223755
0348.jpg,0.14408761262893677
0286.jpg,0.39814460277557373
3089.jpg,0.7129243612289429
3338.jpg,0.3200761675834656
1072.jpg,0.18724465370178223
3742.jpg,0.17006152868270874
4934.jpg,0.6675119996070862
2951.jpg,0.6639362573623657
1272.jpg,0.9685761332511902
3012.jpg,0.7396843433380127
3938.jpg,0.2686508893966675
0786.jpg,0.6764876842498779
0693.jpg,0.47030746936798096
3565.jpg,0.21441471576690674
3056.jpg,0.47679924964904785
1882.jpg,0.6721999049186707
4154.jpg,0.683106541633606
4020.jpg,0.526120662689209
0272.jpg,0.6764774918556213
0537.jpg,0.7359203100204468
0465.jpg,0.6527673602104187
2673.jpg,0.5131970643997192
1399.jpg,0.8240278959274292
4078.jpg,0.5688509941101074
2198.jpg,0.9666629433631897
0134.jpg,0.4637829065322876
0643.jpg,0.657109260559082
0754.jpg,0.9562437534332275
3143.jpg,0.5698688626289368
4832.jpg,0.1825704574584961
2083.jpg,0.12969762086868286
2301.jpg,0.4347940683364868
1149.jpg,0.23658359050750732
2195.jpg,0.2693483829498291
1811.jpg,0.6276199817657471
0431.jpg,0.9580392837524414
1170.jpg,0.5885226726531982
0858.jpg,0.6454558372497559
0001.jpg,0.07066470384597778
0231.jpg,0.2362833023071289
4471.jpg,0.6502072811126709
1493.jpg,0.9730596542358398
4764.jpg,0.39923423528671265
0590.jpg,0.5230787396430969
1525.jpg,0.5867810249328613
0130.jpg,0.7631497383117676
4612.jpg,0.4368758201599121
2936.jpg,0.9730122685432434
0840.jpg,0.07875514030456543
1436.jpg,0.0677216649055481
