Id,Label
3917.jpg,0.5502063035964966
1156.jpg,0.10611966997385025
4066.jpg,0.4937458038330078
2948.jpg,0.6901134252548218
3196.jpg,0.9728794097900391
4088.jpg,0.973345935344696
2333.jpg,0.9579253196716309
2086.jpg,0.4497135281562805
2346.jpg,0.4987497329711914
3283.jpg,0.3053157925605774
4782.jpg,0.09794459491968155
4468.jpg,0.5240967869758606
0342.jpg,0.5950307250022888
2042.jpg,0.4467743933200836
3079.jpg,0.9714994430541992
1469.jpg,0.15177172422409058
1084.jpg,0.10279717296361923
2074.jpg,0.5873255729675293
4521.jpg,0.5119843482971191
4315.jpg,0.6959896087646484
4003.jpg,0.48196515440940857
1150.jpg,0.683107316493988
3270.jpg,0.7817365527153015
1681.jpg,0.2964325249195099
1462.jpg,0.7866070866584778
0257.jpg,0.5538365244865417
1907.jpg,0.5447847247123718
1875.jpg,0.47768205404281616
0158.jpg,0.8223407864570618
1273.jpg,0.6252331733703613
1471.jpg,0.9738367795944214
3650.jpg,0.926099956035614
3890.jpg,0.08380429446697235
2969.jpg,0.9687479734420776
1492.jpg,0.9736083745956421
3709.jpg,0.5422369241714478
3847.jpg,0.08290573209524155
2287.jpg,0.5952523350715637
4435.jpg,0.6492317914962769
1165.jpg,0.7259348630905151
0477.jpg,0.623541533946991
4353.jpg,0.0920720100402832
3663.jpg,0.6615718603134155
0162.jpg,0.36379045248031616
3846.jpg,0.6724597811698914
3002.jpg,0.6644958257675171
3447.jpg,0.49792781472206116
1814.jpg,0.6359401941299438
2288.jpg,0.5839463472366333
3510.jpg,0.46471890807151794
1934.jpg,0.17080798745155334
0126.jpg,0.6522359848022461
4347.jpg,0.6114848256111145
0278.jpg,0.7257319688796997
1320.jpg,0.5323991179466248
4762.jpg,0.5537792444229126
4270.jpg,0.21044707298278809
3555.jpg,0.23570141196250916
0089.jpg,0.1258821040391922
4530.jpg,0.7412624359130859
1561.jpg,0.6354987025260925
4555.jpg,0.60810387134552
4306.jpg,0.4269099235534668
0384.jpg,0.2604188323020935
3780.jpg,0.5406416058540344
1362.jpg,0.40334194898605347
3500.jpg,0.1369805634021759
1535.jpg,0.564688503742218
2503.jpg,0.07576058059930801
0273.jpg,0.9730958938598633
3091.jpg,0.7420571446418762
3308.jpg,0.5542405247688293
4817.jpg,0.7072213888168335
4512.jpg,0.5880091786384583
0990.jpg,0.444155216217041
4231.jpg,0.5197942852973938
1206.jpg,0.10407900810241699
1739.jpg,0.5677313208580017
4360.jpg,0.5538211464881897
4400.jpg,0.3428386151790619
3690.jpg,0.11343680322170258
4298.jpg,0.2881663143634796
0007.jpg,0.07003207504749298
1835.jpg,0.4838981628417969
3132.jpg,0.33729416131973267
0875.jpg,0.2572668194770813
3737.jpg,0.6525869965553284
1550.jpg,0.6236140131950378
1407.jpg,0.9729100465774536
0125.jpg,0.1946062296628952
3392.jpg,0.6026600003242493
0246.jpg,0.664527416229248
2724.jpg,0.4114639163017273
3616.jpg,0.4936063885688782
2180.jpg,0.4889732301235199
4694.jpg,0.973987877368927
1567.jpg,0.6576349139213562
2783.jpg,0.6969875693321228
1496.jpg,0.0666302889585495
2471.jpg,0.6923177242279053
1032.jpg,0.45077410340309143
4069.jpg,0.6546484231948853
4554.jpg,0.08241432905197144
3482.jpg,0.7372954487800598
4158.jpg,0.7114326357841492
2533.jpg,0.4680880606174469
2697.jpg,0.5500894784927368
1340.jpg,0.9725366830825806
3173.jpg,0.9721518754959106
1616.jpg,0.521808385848999
4674.jpg,0.6455040574073792
0049.jpg,0.8720989227294922
1957.jpg,0.9718055725097656
0911.jpg,0.21056373417377472
0410.jpg,0.7179884910583496
4699.jpg,0.6609786748886108
3645.jpg,0.9778956174850464
1633.jpg,0.704849123954773
3400.jpg,0.5933661460876465
4688.jpg,0.47246354818344116
1212.jpg,0.08253948390483856
3116.jpg,0.6461046934127808
2102.jpg,0.6564189791679382
4434.jpg,0.670427680015564
1278.jpg,0.169232577085495
1861.jpg,0.5138921737670898
3595.jpg,0.6702765226364136
4689.jpg,0.9800353050231934
3220.jpg,0.41225185990333557
3615.jpg,0.6507722735404968
4682.jpg,0.5987811088562012
2495.jpg,0.7352755665779114
0675.jpg,0.5557482838630676
3041.jpg,0.12662217020988464
0362.jpg,0.6924676895141602
4901.jpg,0.9741756319999695
1792.jpg,0.6960471868515015
3207.jpg,0.7277779579162598
2733.jpg,0.9604093432426453
4160.jpg,0.08309336006641388
0494.jpg,0.9779623746871948
1266.jpg,0.6254955530166626
4230.jpg,0.6575397253036499
1640.jpg,0.6785816550254822
2904.jpg,0.5400407910346985
3202.jpg,0.6525263786315918
0772.jpg,0.6170183420181274
4404.jpg,0.5994356870651245
3475.jpg,0.7632220387458801
3497.jpg,0.5706523656845093
3803.jpg,0.38455310463905334
3528.jpg,0.33888083696365356
0430.jpg,0.548744261264801
4772.jpg,0.5806508660316467
3505.jpg,0.6189610362052917
2700.jpg,0.9737250208854675
4098.jpg,0.0806354507803917
3420.jpg,0.6952624320983887
3872.jpg,0.6351741552352905
1019.jpg,0.5969823002815247
1038.jpg,0.6432002782821655
2089.jpg,0.8400092124938965
0718.jpg,0.659244179725647
2381.jpg,0.6373916864395142
2901.jpg,0.36459118127822876
0402.jpg,0.5332726240158081
2302.jpg,0.8310325741767883
3700.jpg,0.11212097108364105
0276.jpg,0.5247503519058228
2833.jpg,0.9714533686637878
3926.jpg,0.6666220426559448
3603.jpg,0.9733796119689941
0559.jpg,0.6579194068908691
4286.jpg,0.6748024225234985
3961.jpg,0.5745524168014526
1978.jpg,0.10318811237812042
2748.jpg,0.301445871591568
0994.jpg,0.4564604163169861
2598.jpg,0.08399345725774765
1789.jpg,0.6865510940551758
0710.jpg,0.9717892408370972
0740.jpg,0.9707123041152954
4235.jpg,0.6183668375015259
1054.jpg,0.33495622873306274
4488.jpg,0.46596798300743103
2705.jpg,0.41923975944519043
1057.jpg,0.3150213658809662
3965.jpg,0.5227203369140625
2363.jpg,0.3924926221370697
3307.jpg,0.6947124600410461
4846.jpg,0.6709373593330383
3772.jpg,0.685226559638977
3190.jpg,0.1494595855474472
3303.jpg,0.5447194576263428
1238.jpg,0.7140215039253235
1064.jpg,0.6683423519134521
2820.jpg,0.9727941751480103
2341.jpg,0.710121750831604
2506.jpg,0.7734085917472839
3923.jpg,0.6668456792831421
1467.jpg,0.40265417098999023
2278.jpg,0.313705176115036
1544.jpg,0.6621916890144348
1663.jpg,0.08129674196243286
0168.jpg,0.4735183119773865
1351.jpg,0.27171510457992554
2750.jpg,0.5872484445571899
4893.jpg,0.3051689863204956
2829.jpg,0.6770510673522949
3036.jpg,0.6945844292640686
1133.jpg,0.07449343055486679
3244.jpg,0.7224833369255066
2871.jpg,0.2295098602771759
3390.jpg,0.6350107789039612
1956.jpg,0.8777406811714172
2266.jpg,0.6684179306030273
1788.jpg,0.41622453927993774
1838.jpg,0.6891288757324219
0111.jpg,0.11387369781732559
2640.jpg,0.27752241492271423
2321.jpg,0.0644945353269577
0064.jpg,0.4381425976753235
1113.jpg,0.6522384881973267
4896.jpg,0.12324090301990509
2057.jpg,0.12503281235694885
1438.jpg,0.9726125597953796
4304.jpg,0.5801923871040344
2122.jpg,0.6989002227783203
3605.jpg,0.8737931251525879
1040.jpg,0.7876771688461304
0779.jpg,0.6483278870582581
0432.jpg,0.7366049289703369
4207.jpg,0.5559066534042358
3975.jpg,0.5869107842445374
1512.jpg,0.9727565050125122
2071.jpg,0.9745500683784485
2218.jpg,0.5178337097167969
2156.jpg,0.08559312671422958
3948.jpg,0.3820469379425049
3560.jpg,0.0536213144659996
3448.jpg,0.9451168179512024
1851.jpg,0.08058719336986542
2890.jpg,0.7171072959899902
0963.jpg,0.6544476747512817
4681.jpg,0.6753818988800049
0937.jpg,0.10692687332630157
3793.jpg,0.6552712321281433
3176.jpg,0.8568140864372253
3376.jpg,0.4819401800632477
3888.jpg,0.4554363191127777
4737.jpg,0.7594588398933411
4728.jpg,0.667202353477478
3664.jpg,0.45647042989730835
0053.jpg,0.5815242528915405
1524.jpg,0.06638413667678833
2777.jpg,0.6674414873123169
3073.jpg,0.5766567587852478
3661.jpg,0.10661033540964127
0208.jpg,0.627752959728241
0809.jpg,0.7186158895492554
4033.jpg,0.5237351655960083
2429.jpg,0.4192306399345398
0914.jpg,0.9551283717155457
1194.jpg,0.7235384583473206
3464.jpg,0.5203956365585327
3156.jpg,0.6603575944900513
2017.jpg,0.9528867602348328
4344.jpg,0.9555177688598633
3514.jpg,0.6820710897445679
1244.jpg,0.48706990480422974
4137.jpg,0.18553008139133453
1949.jpg,0.7079907059669495
3819.jpg,0.6817736625671387
2760.jpg,0.5374563336372375
4775.jpg,0.06394926458597183
4706.jpg,0.31331267952919006
4328.jpg,0.6949740648269653
3728.jpg,0.7424814105033875
0854.jpg,0.2651461958885193
2063.jpg,0.4232091009616852
2118.jpg,0.6899741888046265
2425.jpg,0.5427678227424622
3199.jpg,0.6654879450798035
2843.jpg,0.497913658618927
2334.jpg,0.8884838819503784
4496.jpg,0.6344982385635376
4123.jpg,0.9729129076004028
4582.jpg,0.3398243486881256
4933.jpg,0.4736207127571106
1246.jpg,0.9731152653694153
3537.jpg,0.09791536629199982
3622.jpg,0.9770650863647461
3040.jpg,0.7207130193710327
2002.jpg,0.4451048970222473
3424.jpg,0.07212676852941513
3933.jpg,0.5751208066940308
3675.jpg,0.6850520372390747
3223.jpg,0.6798437833786011
2414.jpg,0.10275652259588242
0451.jpg,0.6844953298568726
2608.jpg,0.6915391087532043
4991.jpg,0.0789104551076889
2216.jpg,0.09064187109470367
3217.jpg,0.6196523308753967
0083.jpg,0.9503429532051086
1843.jpg,0.5121322274208069
0906.jpg,0.7251083254814148
4503.jpg,0.6874116659164429
1310.jpg,0.35092034935951233
0867.jpg,0.8340669870376587
0939.jpg,0.5902112126350403
2977.jpg,0.5464264154434204
0773.jpg,0.4773833751678467
1402.jpg,0.5215173363685608
2762.jpg,0.07599736750125885
0160.jpg,0.2885674834251404
1148.jpg,0.6224910616874695
1836.jpg,0.6848911046981812
4041.jpg,0.7093220353126526
0043.jpg,0.7392370700836182
0274.jpg,0.8751827478408813
0035.jpg,0.739188015460968
2651.jpg,0.7029032707214355
2336.jpg,0.7403823733329773
2781.jpg,0.07382253557443619
2349.jpg,0.6689485311508179
4730.jpg,0.6710943579673767
4438.jpg,0.3366471230983734
4359.jpg,0.6844438314437866
3798.jpg,0.6716899871826172
0442.jpg,0.475938081741333
0259.jpg,0.07057566940784454
1459.jpg,0.5074836015701294
1894.jpg,0.5631619691848755
0261.jpg,0.7054162621498108
3807.jpg,0.22857065498828888
1661.jpg,0.9702478647232056
4034.jpg,0.16346833109855652
0172.jpg,0.43334072828292847
1622.jpg,0.4128013551235199
4581.jpg,0.6668413877487183
1441.jpg,0.7413347363471985
1381.jpg,0.47361916303634644
0954.jpg,0.21564677357673645
0506.jpg,0.9707210659980774
0745.jpg,0.555237352848053
4680.jpg,0.961444079875946
1720.jpg,0.08336806297302246
4338.jpg,0.27783095836639404
2959.jpg,0.7144169211387634
3762.jpg,0.9456561207771301
3110.jpg,0.6940301656723022
1529.jpg,0.2016456574201584
2625.jpg,0.9738371968269348
0592.jpg,0.4616602957248688
4381.jpg,0.5426317453384399
4515.jpg,0.16286295652389526
3000.jpg,0.9759834408760071
4055.jpg,0.4483041763305664
2307.jpg,0.9724236726760864
0320.jpg,0.11371966451406479
4692.jpg,0.6477651596069336
1877.jpg,0.70990389585495
4856.jpg,0.6770306825637817
1755.jpg,0.6784473061561584
2476.jpg,0.5037786960601807
4906.jpg,0.577778160572052
2906.jpg,0.30117669701576233
0680.jpg,0.7194388508796692
0563.jpg,0.6170540452003479
0868.jpg,0.7471901178359985
2844.jpg,0.37849462032318115
2488.jpg,0.5142005681991577
0230.jpg,0.4388815760612488
3684.jpg,0.6817582249641418
2989.jpg,0.08759428560733795
4173.jpg,0.3046864867210388
1898.jpg,0.3215528428554535
2123.jpg,0.6346607208251953
1700.jpg,0.6217578053474426
2680.jpg,0.664962112903595
4138.jpg,0.4044065475463867
3006.jpg,0.9701345562934875
0055.jpg,0.7322994470596313
2013.jpg,0.09637246280908585
4804.jpg,0.6809772253036499
2116.jpg,0.906531035900116
4157.jpg,0.5021417737007141
2822.jpg,0.6692965030670166
1757.jpg,0.3150157928466797
3221.jpg,0.8007911443710327
0349.jpg,0.44519615173339844
4596.jpg,0.7346095442771912
4718.jpg,0.34527578949928284
1356.jpg,0.19792529940605164
0425.jpg,0.6262316703796387
4461.jpg,0.08764714002609253
1056.jpg,0.5499433279037476
1098.jpg,0.13091878592967987
0564.jpg,0.6864097714424133
2670.jpg,0.7522974014282227
2958.jpg,0.6069493889808655
1392.jpg,0.20057108998298645
3607.jpg,0.6902765035629272
1846.jpg,0.5821419954299927
0214.jpg,0.7273191213607788
1142.jpg,0.1327747255563736
4549.jpg,0.6935024261474609
2828.jpg,0.3784530758857727
2479.jpg,0.6561635732650757
0037.jpg,0.5765015482902527
2603.jpg,0.5038086175918579
3257.jpg,0.874943733215332
1211.jpg,0.562475323677063
1458.jpg,0.6708682179450989
4370.jpg,0.33720964193344116
0935.jpg,0.6752628684043884
2157.jpg,0.25306522846221924
3287.jpg,0.5669500231742859
4722.jpg,0.2677537798881531
1775.jpg,0.6398029327392578
0602.jpg,0.6342414617538452
0747.jpg,0.6474553346633911
0052.jpg,0.7699743509292603
4439.jpg,0.7286299467086792
4333.jpg,0.25009652972221375
3170.jpg,0.613354504108429
2358.jpg,0.7063747644424438
0428.jpg,0.7579904794692993
2714.jpg,0.737282931804657
4290.jpg,0.7137829065322876
3370.jpg,0.5959323048591614
3265.jpg,0.6838885545730591
2786.jpg,0.4999545216560364
4375.jpg,0.9438260793685913
1853.jpg,0.6826081275939941
4316.jpg,0.701018214225769
3421.jpg,0.10368227958679199
1009.jpg,0.47320660948753357
0434.jpg,0.40187209844589233
3191.jpg,0.42601776123046875
4296.jpg,0.8239195942878723
4878.jpg,0.9726870656013489
0113.jpg,0.9762800931930542
0996.jpg,0.6654013991355896
1828.jpg,0.6548905968666077
0260.jpg,0.1440887451171875
4960.jpg,0.5973272323608398
1649.jpg,0.7262644171714783
0361.jpg,0.114194855093956
2759.jpg,0.735679566860199
4632.jpg,0.5209819078445435
2821.jpg,0.18449783325195312
3168.jpg,0.4831823408603668
3094.jpg,0.23283438384532928
1664.jpg,0.674751877784729
4633.jpg,0.07209266722202301
4861.jpg,0.6516832113265991
3682.jpg,0.12718376517295837
3413.jpg,0.07723959535360336
2634.jpg,0.5270146131515503
1596.jpg,0.47521448135375977
3302.jpg,0.6369500756263733
3403.jpg,0.42272359132766724
2193.jpg,0.7156659364700317
2678.jpg,0.1277206391096115
0032.jpg,0.6681936979293823
4763.jpg,0.6463993787765503
0566.jpg,0.08650805801153183
2898.jpg,0.973106861114502
3512.jpg,0.08367421478033066
1597.jpg,0.6212374567985535
4241.jpg,0.20628556609153748
1330.jpg,0.5448140501976013
1667.jpg,0.5165225863456726
0356.jpg,0.27471837401390076
1409.jpg,0.06915013492107391
0608.jpg,0.2066434919834137
0268.jpg,0.07478414475917816
4982.jpg,0.7998623251914978
0623.jpg,0.6647642254829407
4354.jpg,0.48964565992355347
0648.jpg,0.6477776169776917
4742.jpg,0.692008376121521
0195.jpg,0.3770514130592346
0081.jpg,0.6881631016731262
2532.jpg,0.1733102798461914
4401.jpg,0.21264688670635223
0552.jpg,0.1054883748292923
4419.jpg,0.6778120398521423
0381.jpg,0.9763892292976379
2575.jpg,0.9721824526786804
1569.jpg,0.2979763150215149
0656.jpg,0.6631470322608948
2245.jpg,0.9723838567733765
0668.jpg,0.9766595959663391
4351.jpg,0.06991424411535263
2011.jpg,0.08351679891347885
2388.jpg,0.170949324965477
2252.jpg,0.9742989540100098
4473.jpg,0.789766252040863
0147.jpg,0.31483253836631775
0033.jpg,0.11202063411474228
0659.jpg,0.6520322561264038
4950.jpg,0.9668551683425903
0310.jpg,0.668120265007019
2144.jpg,0.47097116708755493
0376.jpg,0.6871902346611023
2030.jpg,0.35736483335494995
1375.jpg,0.08265405893325806
0028.jpg,0.7024773359298706
4703.jpg,0.07156695425510406
3791.jpg,0.5181711912155151
4336.jpg,0.5663429498672485
1327.jpg,0.4699469208717346
1841.jpg,0.9307137727737427
2941.jpg,0.07219171524047852
4456.jpg,0.972206711769104
4009.jpg,0.2625848352909088
2819.jpg,0.9672404527664185
0119.jpg,0.5816642642021179
1925.jpg,0.5607088208198547
2387.jpg,0.07911664247512817
1050.jpg,0.9726120233535767
2685.jpg,0.16714566946029663
4605.jpg,0.6412861943244934
1960.jpg,0.051616109907627106
1053.jpg,0.6722086668014526
0403.jpg,0.6000197529792786
3321.jpg,0.5438418388366699
4074.jpg,0.9616117477416992
3310.jpg,0.5510058999061584
4119.jpg,0.6679783463478088
2260.jpg,0.10677406936883926
2703.jpg,0.19034677743911743
1922.jpg,0.7158710360527039
1834.jpg,0.11478248983621597
3982.jpg,0.612865149974823
2028.jpg,0.6659668684005737
0788.jpg,0.45569363236427307
4778.jpg,0.5400658845901489
0217.jpg,0.7015693187713623
1487.jpg,0.13744378089904785
1398.jpg,0.4506400227546692
4835.jpg,0.9693766832351685
3428.jpg,0.13153530657291412
1184.jpg,0.0770779699087143
2211.jpg,0.8530241250991821
1313.jpg,0.8757999539375305
1250.jpg,0.35322046279907227
4827.jpg,0.07312766462564468
2835.jpg,0.21115395426750183
0152.jpg,0.7734423279762268
4620.jpg,0.11452697217464447
3177.jpg,0.24588064849376678
2908.jpg,0.12036285549402237
4677.jpg,0.7133502960205078
2342.jpg,0.8419680595397949
2141.jpg,0.09726490825414658
3796.jpg,0.1250472366809845
1376.jpg,0.4382525086402893
3149.jpg,0.9728058576583862
3707.jpg,0.5485354065895081
0050.jpg,0.6318977475166321
0129.jpg,0.761645495891571
0115.jpg,0.7644386291503906
1114.jpg,0.9724512100219727
0508.jpg,0.9699550867080688
3687.jpg,0.3880041539669037
3245.jpg,0.615568995475769
0863.jpg,0.3365066945552826
2868.jpg,0.6030030250549316
0149.jpg,0.6674772500991821
2023.jpg,0.48774203658103943
3655.jpg,0.4914567470550537
3795.jpg,0.49476632475852966
1336.jpg,0.9711872935295105
1653.jpg,0.3730415105819702
1641.jpg,0.1106443852186203
2604.jpg,0.5918089151382446
3053.jpg,0.5250949859619141
1857.jpg,0.19289039075374603
1659.jpg,0.9730837941169739
2469.jpg,0.35256853699684143
2409.jpg,0.5282272100448608
1123.jpg,0.3389919400215149
0910.jpg,0.5131279826164246
0949.jpg,0.4948442876338959
2485.jpg,0.644126296043396
1947.jpg,0.6515272259712219
2531.jpg,0.057625412940979004
4246.jpg,0.4882129728794098
4833.jpg,0.08494815975427628
0220.jpg,0.6893616914749146
1920.jpg,0.34993475675582886
3924.jpg,0.06746175140142441
0240.jpg,0.27282625436782837
2051.jpg,0.5750120282173157
0245.jpg,0.6128425598144531
3976.jpg,0.6781030893325806
1820.jpg,0.9611037373542786
4295.jpg,0.7401695251464844
1287.jpg,0.6758760809898376
0098.jpg,0.2914476990699768
4731.jpg,0.6585535407066345
1404.jpg,0.6150166392326355
4103.jpg,0.7009822130203247
4452.jpg,0.5220702290534973
1840.jpg,0.05063817650079727
1868.jpg,0.6257649064064026
2470.jpg,0.9750224351882935
3005.jpg,0.610517144203186
2464.jpg,0.9740637540817261
2215.jpg,0.08172136545181274
2117.jpg,0.662138819694519
0227.jpg,0.6433447003364563
1805.jpg,0.16288140416145325
4904.jpg,0.17680232226848602
4993.jpg,0.3723413944244385
3081.jpg,0.9752057790756226
4542.jpg,0.10688026994466782
4267.jpg,0.6501728892326355
2687.jpg,0.554770827293396
2405.jpg,0.6324136257171631
4186.jpg,0.4776034355163574
3531.jpg,0.9125192761421204
4008.jpg,0.10530319064855576
3289.jpg,0.4246675968170166
0264.jpg,0.14196708798408508
0180.jpg,0.6631674766540527
4738.jpg,0.6422383189201355
0890.jpg,0.4528999924659729
0992.jpg,0.5462762117385864
2528.jpg,0.6218665838241577
4653.jpg,0.4317611753940582
1276.jpg,0.3101181089878082
0861.jpg,0.2328263819217682
3540.jpg,0.6610742807388306
2510.jpg,0.4431935250759125
1941.jpg,0.937968373298645
3305.jpg,0.507468581199646
3483.jpg,0.530666172504425
1763.jpg,0.643630862236023
3725.jpg,0.08594749867916107
0904.jpg,0.5606298446655273
0942.jpg,0.7681549191474915
1992.jpg,0.09274593740701675
3738.jpg,0.25241830945014954
1679.jpg,0.1410650908946991
2155.jpg,0.4800315797328949
0770.jpg,0.6817399263381958
3942.jpg,0.9571075439453125
2515.jpg,0.45660096406936646
3629.jpg,0.9728101491928101
0082.jpg,0.17308101058006287
1675.jpg,0.6954631805419922
4116.jpg,0.09328792989253998
0322.jpg,0.6545402407646179
2171.jpg,0.0853373259305954
1182.jpg,0.7217644453048706
2312.jpg,0.12387464195489883
3522.jpg,0.6315862536430359
1348.jpg,0.9767669439315796
1706.jpg,0.5847996473312378
0848.jpg,0.12194693088531494
4056.jpg,0.6341617703437805
2098.jpg,0.7722145318984985
3804.jpg,0.6996638178825378
1315.jpg,0.9737591743469238
2815.jpg,0.31908464431762695
2870.jpg,0.6621063947677612
0317.jpg,0.6408206820487976
0267.jpg,0.07812526077032089
4406.jpg,0.711584210395813
1564.jpg,0.6048932075500488
1101.jpg,0.6591558456420898
3813.jpg,0.0876060351729393
2213.jpg,0.08284498751163483
1023.jpg,0.558435320854187
4000.jpg,0.4879961907863617
3792.jpg,0.971411406993866
2746.jpg,0.37640443444252014
3854.jpg,0.07413674890995026
2326.jpg,0.6841269135475159
1289.jpg,0.6554847955703735
3839.jpg,0.3814944624900818
1247.jpg,0.7281169891357422
1031.jpg,0.6123978495597839
3643.jpg,0.5576514601707458
0045.jpg,0.7852596044540405
3155.jpg,0.6521451473236084
4705.jpg,0.32415908575057983
1440.jpg,0.35243862867355347
0607.jpg,0.5464313626289368
3610.jpg,0.3276669979095459
4075.jpg,0.6667442321777344
1209.jpg,0.5157515406608582
2716.jpg,0.5535457134246826
2324.jpg,0.9304787516593933
2624.jpg,0.9748026728630066
0021.jpg,0.6402543783187866
0662.jpg,0.6740807294845581
3466.jpg,0.2555566430091858
3799.jpg,0.9294031858444214
2259.jpg,0.7604812383651733
2224.jpg,0.9183998107910156
4589.jpg,0.7050848007202148
4164.jpg,0.16128425300121307
2666.jpg,0.7016451358795166
3258.jpg,0.6672449111938477
0226.jpg,0.08734244108200073
0073.jpg,0.6777242422103882
0207.jpg,0.9674795269966125
3779.jpg,0.9710209965705872
1294.jpg,0.973615288734436
0331.jpg,0.6002732515335083
1337.jpg,0.6985711455345154
2185.jpg,0.19178161025047302
0450.jpg,0.9592957496643066
4746.jpg,0.6710230708122253
2713.jpg,0.20355263352394104
1400.jpg,0.6876154541969299
0109.jpg,0.48348650336265564
1730.jpg,0.65633624792099
2547.jpg,0.1134079247713089
4918.jpg,0.9545686841011047
3440.jpg,0.6691015958786011
1912.jpg,0.0899859070777893
1964.jpg,0.29242855310440063
1446.jpg,0.9737811088562012
3830.jpg,0.10981693118810654
1367.jpg,0.22331567108631134
1010.jpg,0.4774836599826813
0879.jpg,0.30497097969055176
1623.jpg,0.6485743522644043
2681.jpg,0.0912598967552185
2210.jpg,0.6230514645576477
3599.jpg,0.2022022306919098
0406.jpg,0.5351245999336243
4734.jpg,0.6905902624130249
1592.jpg,0.6505556702613831
2710.jpg,0.6955564618110657
3768.jpg,0.700934112071991
0683.jpg,0.7148146629333496
1034.jpg,0.7006968259811401
0013.jpg,0.6888154745101929
1815.jpg,0.15596386790275574
3935.jpg,0.47151097655296326
4658.jpg,0.45859208703041077
0307.jpg,0.5447074770927429
2236.jpg,0.504275918006897
2398.jpg,0.6338396072387695
4327.jpg,0.7732998132705688
2054.jpg,0.6789442896842957
4081.jpg,0.6856961846351624
3858.jpg,0.6795791387557983
1489.jpg,0.6368740797042847
2707.jpg,0.7612409591674805
1768.jpg,0.9530978202819824
2648.jpg,0.1158185824751854
4187.jpg,0.43838199973106384
2955.jpg,0.5082688927650452
1290.jpg,0.6416947245597839
4303.jpg,0.12310963869094849
0869.jpg,0.4648905396461487
1704.jpg,0.4532417356967926
3438.jpg,0.37932443618774414
1060.jpg,0.0668206438422203
2525.jpg,0.6419498324394226
4777.jpg,0.09538741409778595
4329.jpg,0.28370803594589233
4611.jpg,0.268385648727417
1837.jpg,0.6083678603172302
0112.jpg,0.6353972554206848
1481.jpg,0.6972249150276184
3767.jpg,0.9748011827468872
4464.jpg,0.5284167528152466
4480.jpg,0.2215367555618286
4051.jpg,0.47311368584632874
0936.jpg,0.2504585385322571
4641.jpg,0.7016321420669556
0047.jpg,0.4078143239021301
1746.jpg,0.671295166015625
3571.jpg,0.5420104265213013
1307.jpg,0.6207249760627747
4140.jpg,0.6672551035881042
1415.jpg,0.6878827810287476
1626.jpg,0.5112823247909546
3001.jpg,0.10341733694076538
3409.jpg,0.1771320402622223
4431.jpg,0.19293949007987976
0453.jpg,0.6579630970954895
4867.jpg,0.609333336353302
0669.jpg,0.4802411198616028
1671.jpg,0.21114981174468994
1758.jpg,0.6693762540817261
0084.jpg,0.9589282870292664
3401.jpg,0.5300943851470947
1985.jpg,0.42895469069480896
1096.jpg,0.6154778599739075
4815.jpg,0.9747897982597351
1718.jpg,0.08725731074810028
2453.jpg,0.7192671298980713
4297.jpg,0.669369637966156
3109.jpg,0.34208035469055176
0036.jpg,0.06713864952325821
0137.jpg,0.5010888576507568
2421.jpg,0.5899244546890259
3364.jpg,0.7465364933013916
3295.jpg,0.7863157987594604
1632.jpg,0.9726063013076782
4305.jpg,0.5030152797698975
1543.jpg,0.6554954648017883
2744.jpg,0.6637321710586548
3583.jpg,0.5859280228614807
3903.jpg,0.5091328024864197
1864.jpg,0.7721048593521118
3741.jpg,0.4612392485141754
4592.jpg,0.6491153836250305
0140.jpg,0.27517274022102356
0198.jpg,0.08601102977991104
4780.jpg,0.6306165456771851
2688.jpg,0.7341645956039429
4384.jpg,0.07409171015024185
2872.jpg,0.6796506643295288
3885.jpg,0.9720011949539185
0069.jpg,0.6738152503967285
4307.jpg,0.10229595005512238
3456.jpg,0.9724857211112976
0348.jpg,0.13517257571220398
0286.jpg,0.3920086920261383
3089.jpg,0.6970828175544739
3338.jpg,0.3844737410545349
1072.jpg,0.20806796848773956
3742.jpg,0.1691555678844452
4934.jpg,0.6670645475387573
2951.jpg,0.6766226887702942
1272.jpg,0.9687663316726685
3012.jpg,0.7667969465255737
3938.jpg,0.24318544566631317
0786.jpg,0.7116089463233948
0693.jpg,0.39101940393447876
3565.jpg,0.21301014721393585
3056.jpg,0.4741368889808655
1882.jpg,0.6927710175514221
4154.jpg,0.6979025602340698
4020.jpg,0.48652905225753784
0272.jpg,0.7642824053764343
0537.jpg,0.7395461797714233
0465.jpg,0.6575037240982056
2673.jpg,0.5745033025741577
1399.jpg,0.8414195775985718
4078.jpg,0.5584644079208374
2198.jpg,0.966437041759491
0134.jpg,0.4574609398841858
0643.jpg,0.6540199518203735
0754.jpg,0.7670649290084839
3143.jpg,0.5993070006370544
4832.jpg,0.1297643482685089
2083.jpg,0.1175224632024765
2301.jpg,0.44545668363571167
1149.jpg,0.32542890310287476
2195.jpg,0.354148805141449
1811.jpg,0.6078317761421204
0431.jpg,0.9626724123954773
1170.jpg,0.6053714752197266
0858.jpg,0.6407259702682495
0001.jpg,0.07671326398849487
0231.jpg,0.22859811782836914
4471.jpg,0.6812084913253784
1493.jpg,0.973440945148468
4764.jpg,0.317859947681427
0590.jpg,0.5043587684631348
1525.jpg,0.6176706552505493
0130.jpg,0.7389097213745117
4612.jpg,0.44066739082336426
2936.jpg,0.9729784727096558
0840.jpg,0.07462191581726074
1436.jpg,0.0709686428308487
